ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.7715,NP,OP,0.7235,PV-HOLE-T,GLASS CULLET,0.9678,"['OP', 'UP', 'NP', 'INT']","['0.9678', '0.0191', '0.0109', '0.0019']","['GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'LIGHT METAL', 'M1-ABNORMAL']","['0.7235', '0.2084', '0.0281', '0.0220', '0.0075']","['TFT', 'CF']","['0.7715', '0.2284']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,0.9998,OP,OP,0.8718,GLASS CULLET,GLASS CULLET,0.8580,"['OP', 'NP', 'UP', 'INT']","['0.8580', '0.1399', '0.0019', '1.3077']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8718', '0.0479', '0.0466', '0.0204', '0.0095']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,0.9997,OP,OP,0.7361,POLYMER,GLASS CULLET,0.8261,"['OP', 'NP', 'UP', 'INT']","['0.8261', '0.1730', '0.0007', '4.1003']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.7361', '0.1522', '0.0814', '0.0165', '0.0110']","['CF', 'TFT']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,0.9998,NP,OP,0.8722,CF DEFECT,GLASS CULLET,0.7490,"['OP', 'NP', 'UP', 'INT']","['0.7490', '0.2504', '0.0004', '7.2141']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8722', '0.0654', '0.0336', '0.0169', '0.0107']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9970,UP,OP,0.6444,PI SPOT-WITH PAR,GLASS CULLET,0.6287,"['OP', 'NP', 'UP', 'INT']","['0.6287', '0.3561', '0.0148', '0.0002']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.6444', '0.3095', '0.0158', '0.0137', '0.0074']","['CF', 'TFT']","['0.9970', '0.0029']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9930,UP,OP,0.8286,FIBER,GLASS CULLET,0.8995,"['OP', 'NP', 'UP', 'INT']","['0.8995', '0.0839', '0.0092', '0.0071']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'GLASS BROKEN', 'M1-ABNORMAL']","['0.8286', '0.0537', '0.0431', '0.0280', '0.0271']","['TFT', 'CF']","['0.9930', '0.0069']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.7102,INT,OP,0.7569,GLASS BROKEN,GLASS CULLET,0.9570,"['OP', 'INT', 'UP', 'NP']","['0.9570', '0.0297', '0.0087', '0.0043']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'LIGHT METAL', 'PV-HOLE-T']","['0.7569', '0.2234', '0.0125', '0.0046', '0.0013']","['TFT', 'CF']","['0.7102', '0.2897']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,0.9998,INT,INT,0.9992,GLASS BROKEN,GLASS BROKEN,0.9870,"['INT', 'OP', 'NP', 'UP']","['0.9870', '0.0126', '0.0002', '3.1056']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'LIGHT METAL']","['0.9992', '0.0007', '2.0201', '1.1027', '3.4114']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9889,OP,OP,0.6183,POLYMER,GLASS CULLET,0.8394,"['OP', 'INT', 'NP', 'UP']","['0.8394', '0.1284', '0.0223', '0.0096']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6183', '0.3234', '0.0250', '0.0139', '0.0139']","['TFT', 'CF']","['0.9889', '0.0110']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,0.9614,OP,OP,0.2436,POLYMER,GLASS CULLET,0.6025,"['OP', 'NP', 'UP', 'INT']","['0.6025', '0.3219', '0.0737', '0.0017']","['GLASS CULLET', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T']","['0.2436', '0.1930', '0.1695', '0.1502', '0.1003']","['TFT', 'CF']","['0.9614', '0.0385']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9957,UP,OP,0.6955,FIBER,GLASS CULLET,0.7754,"['OP', 'INT', 'NP', 'UP']","['0.7754', '0.1063', '0.0943', '0.0238']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'ITO-RESIDUE-T']","['0.6955', '0.1531', '0.0619', '0.0323', '0.0168']","['TFT', 'CF']","['0.9957', '0.0042']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,0.9999,NP,OP,0.8946,CF DEFECT,GLASS CULLET,0.7863,"['OP', 'NP', 'UP', 'INT']","['0.7863', '0.2133', '0.0002', '3.0458']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8946', '0.0664', '0.0222', '0.0123', '0.0038']","['CF', 'TFT']","['0.9999', '8.5763']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,0.9980,NP,OP,0.9057,CF REPAIR FAIL,GLASS CULLET,0.8405,"['OP', 'NP', 'UP', 'INT']","['0.8405', '0.1543', '0.0050', '5.3675']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9057', '0.0308', '0.0220', '0.0182', '0.0154']","['CF', 'TFT']","['0.9980', '0.0019']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,0.9999,NP,INT,0.5936,PV-HOLE-T,GLASS BROKEN,0.4510,"['INT', 'NP', 'OP', 'UP']","['0.4510', '0.3270', '0.2180', '0.0038']","['GLASS BROKEN', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'GLASS CULLET']","['0.5936', '0.2591', '0.0531', '0.0456', '0.0353']","['TFT', 'CF']","['0.9999', '2.2896']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9891,NP,OP,0.8891,ITO-RESIDUE-T,GLASS CULLET,0.8895,"['OP', 'NP', 'UP', 'INT']","['0.8895', '0.0974', '0.0077', '0.0052']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.8891', '0.0292', '0.0217', '0.0180', '0.0162']","['TFT', 'CF']","['0.9891', '0.0108']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,0.9999,NP,OP,0.8585,CF PS DEFORMATION,GLASS CULLET,0.7242,"['OP', 'NP', 'UP', 'INT']","['0.7242', '0.2753', '0.0003', '5.4652']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8585', '0.1074', '0.0155', '0.0148', '0.0032']","['CF', 'TFT']","['0.9999', '2.5203']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,0.9951,OP,OP,0.6473,GLASS CULLET,GLASS CULLET,0.9576,"['OP', 'NP', 'UP', 'INT']","['0.9576', '0.0393', '0.0030', '1.1245']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.6473', '0.2899', '0.0241', '0.0172', '0.0084']","['CF', 'TFT']","['0.9951', '0.0048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,0.9977,OP,OP,0.8775,POLYMER,GLASS CULLET,0.9151,"['OP', 'NP', 'UP', 'INT']","['0.9151', '0.0634', '0.0213', '3.1731']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT']","['0.8775', '0.0322', '0.0294', '0.0268', '0.0148']","['CF', 'TFT']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9239,NP,OP,0.9327,PV-HOLE-T,GLASS CULLET,0.9127,"['OP', 'NP', 'UP', 'INT']","['0.9127', '0.0797', '0.0045', '0.0028']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.9327', '0.0171', '0.0151', '0.0135', '0.0070']","['TFT', 'CF']","['0.9239', '0.0760']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,0.9997,INT,INT,0.9997,GLASS BROKEN,GLASS BROKEN,0.9980,"['INT', 'OP', 'NP', 'UP']","['0.9980', '0.0018', '8.8863', '2.6626']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.9997', '0.0002', '3.4135', '2.6997', '2.2661']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,0.9999,NP,OP,0.9546,CF PS DEFORMATION,GLASS CULLET,0.8386,"['OP', 'NP', 'UP', 'INT']","['0.8386', '0.1611', '0.0002', '1.0725']","['GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER']","['0.9546', '0.0121', '0.0120', '0.0107', '0.0097']","['CF', 'TFT']","['0.9999', '5.0660']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9999,NP,INT,0.9997,AS-RESIDUE-E,GLASS BROKEN,0.9949,"['INT', 'OP', 'NP', 'UP']","['0.9949', '0.0038', '0.0011', '3.4462']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL']","['0.9997', '8.7906', '6.7821', '3.7428', '2.1036']","['TFT', 'CF']","['0.9999', '4.9741']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,0.9993,INT,INT,0.7224,ESD,GLASS BROKEN,0.9615,"['INT', 'NP', 'OP', 'UP']","['0.9615', '0.0250', '0.0133', '1.6837']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.7224', '0.1431', '0.1205', '0.0123', '0.0009']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,0.9999,NP,OP,0.8955,CF DEFECT,GLASS CULLET,0.8413,"['OP', 'NP', 'UP', 'INT']","['0.8413', '0.1580', '0.0005', '1.3255']","['GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8955', '0.0699', '0.0213', '0.0104', '0.0021']","['CF', 'TFT']","['0.9999', '4.3789']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9977,UP,OP,0.8822,LIGHT METAL,GLASS CULLET,0.9903,"['OP', 'UP', 'NP', 'INT']","['0.9903', '0.0092', '0.0003', '6.1253']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'GLASS BROKEN', 'CF PS DEFORMATION']","['0.8822', '0.0660', '0.0484', '0.0023', '0.0004']","['CF', 'TFT']","['0.9977', '0.0022']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,0.9966,UP,OP,0.5248,PI SPOT-WITH PAR,GLASS CULLET,0.6583,"['OP', 'NP', 'UP', 'INT']","['0.6583', '0.1707', '0.1618', '0.0091']","['GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'GLASS BROKEN']","['0.5248', '0.1272', '0.1023', '0.0837', '0.0570']","['TFT', 'CF']","['0.9966', '0.0033']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.6834,INT,OP,0.8916,ESD,GLASS CULLET,0.8954,"['OP', 'NP', 'UP', 'INT']","['0.8954', '0.0887', '0.0127', '0.0030']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'CF PS DEFORMATION']","['0.8916', '0.0527', '0.0140', '0.0116', '0.0075']","['TFT', 'CF']","['0.6834', '0.3165']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9033,NP,OP,0.4672,PV-HOLE-T,GLASS CULLET,0.7353,"['OP', 'NP', 'UP', 'INT']","['0.7353', '0.2111', '0.0521', '0.0013']","['GLASS CULLET', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.4672', '0.1521', '0.0917', '0.0865', '0.0794']","['TFT', 'CF']","['0.9033', '0.0966']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,0.9998,NP,OP,0.8688,CF PS DEFORMATION,GLASS CULLET,0.7090,"['OP', 'NP', 'UP', 'INT']","['0.7090', '0.2898', '0.0011', '1.5585']","['GLASS CULLET', 'CF PS DEFORMATION', 'CF DEFECT', 'POLYMER', 'CF REPAIR FAIL']","['0.8688', '0.0985', '0.0164', '0.0115', '0.0035']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,0.9980,NP,OP,0.4456,M1-ABNORMAL,GLASS CULLET,0.7296,"['OP', 'NP', 'UP', 'INT']","['0.7296', '0.2214', '0.0347', '0.0141']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.4456', '0.1662', '0.1256', '0.0961', '0.0540']","['TFT', 'CF']","['0.9980', '0.0019']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9904,INT,OP,0.4991,GLASS BROKEN,GLASS BROKEN,0.8162,"['OP', 'INT', 'NP', 'UP']","['0.8162', '0.0920', '0.0781', '0.0134']","['GLASS BROKEN', 'GLASS CULLET', 'PV-HOLE-T', 'LIGHT METAL', 'M1-ABNORMAL']","['0.4991', '0.4507', '0.0157', '0.0124', '0.0107']","['TFT', 'CF']","['0.9904', '0.0095']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9985,UP,OP,0.3124,PI SPOT-WITH PAR,GLASS CULLET,0.6637,"['OP', 'NP', 'INT', 'UP']","['0.6637', '0.2409', '0.0805', '0.0146']","['GLASS CULLET', 'GLASS BROKEN', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T']","['0.3124', '0.2987', '0.1612', '0.1327', '0.0579']","['TFT', 'CF']","['0.9985', '0.0014']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,0.9992,INT,INT,0.9321,GLASS BROKEN,GLASS BROKEN,0.7593,"['INT', 'OP', 'NP', 'UP']","['0.7593', '0.1512', '0.0887', '0.0005']","['GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9321', '0.0481', '0.0113', '0.0073', '0.0007']","['TFT', 'CF']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.8931,OP,OP,0.6952,POLYMER,GLASS CULLET,0.8652,"['OP', 'NP', 'UP', 'INT']","['0.8652', '0.1272', '0.0040', '0.0034']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL']","['0.6952', '0.1292', '0.0573', '0.0357', '0.0266']","['TFT', 'CF']","['0.8931', '0.1068']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9610,GLASS BROKEN,GLASS BROKEN,0.9378,"['INT', 'NP', 'OP', 'UP']","['0.9378', '0.0438', '0.0182', '0.0001']","['GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS CULLET', 'POLYMER']","['0.9610', '0.0158', '0.0153', '0.0070', '0.0003']","['TFT', 'CF']","['0.9999', '2.0892']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,0.9994,OP,OP,0.8147,GLASS CULLET,GLASS CULLET,0.9571,"['OP', 'NP', 'UP', 'INT']","['0.9571', '0.0398', '0.0029', '4.1327']","['GLASS CULLET', 'POLYMER', 'CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL']","['0.8147', '0.1187', '0.0270', '0.0141', '0.0112']","['CF', 'TFT']","['0.9994', '0.0005']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,0.9978,OP,OP,0.8970,FIBER,GLASS CULLET,0.9898,"['OP', 'NP', 'UP', 'INT']","['0.9898', '0.0057', '0.0043', '4.0630']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'CF PS DEFORMATION', 'CF REPAIR FAIL']","['0.8970', '0.0844', '0.0134', '0.0025', '0.0006']","['CF', 'TFT']","['0.9978', '0.0021']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,0.9992,UP,OP,0.9408,LIGHT METAL,GLASS CULLET,0.9938,"['OP', 'UP', 'NP', 'INT']","['0.9938', '0.0035', '0.0025', '3.8588']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'FIBER', 'CF DEFECT']","['0.9408', '0.0441', '0.0117', '0.0008', '0.0006']","['CF', 'TFT']","['0.9992', '0.0007']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,0.9937,INT,INT,0.3175,ESD,GLASS CULLET,0.6859,"['INT', 'NP', 'OP', 'UP']","['0.6859', '0.3033', '0.0104', '0.0002']","['GLASS CULLET', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.3175', '0.3034', '0.2630', '0.0514', '0.0469']","['TFT', 'CF']","['0.9937', '0.0062']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,0.9650,NP,OP,0.7787,AS-RESIDUE-E,GLASS CULLET,0.5996,"['OP', 'NP', 'UP', 'INT']","['0.5996', '0.3964', '0.0027', '0.0011']","['GLASS CULLET', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.7787', '0.0847', '0.0582', '0.0478', '0.0090']","['TFT', 'CF']","['0.9650', '0.0349']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9993,NP,OP,0.3691,M1-ABNORMAL,M1-ABNORMAL,0.5177,"['OP', 'NP', 'INT', 'UP']","['0.5177', '0.4370', '0.0341', '0.0110']","['M1-ABNORMAL', 'GLASS CULLET', 'POLYMER', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.3691', '0.2033', '0.1935', '0.0815', '0.0571']","['TFT', 'CF']","['0.9993', '0.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9937,NP,OP,0.8161,PV-HOLE-T,GLASS CULLET,0.9178,"['OP', 'NP', 'INT', 'UP']","['0.9178', '0.0545', '0.0197', '0.0078']","['GLASS CULLET', 'GLASS BROKEN', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.8161', '0.0747', '0.0471', '0.0263', '0.0214']","['TFT', 'CF']","['0.9937', '0.0062']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,0.9961,OP,OP,0.8873,FIBER,GLASS CULLET,0.9927,"['OP', 'UP', 'NP', 'INT']","['0.9927', '0.0071', '8.3830', '2.7779']","['GLASS CULLET', 'POLYMER', 'LIGHT METAL', 'GLASS BROKEN', 'PV-HOLE-T']","['0.8873', '0.0612', '0.0482', '0.0026', '0.0002']","['CF', 'TFT']","['0.9961', '0.0038']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VL4HD-1-3.jpg,TFT,TFT,0.8656,NP,OP,0.5724,PV-HOLE-T,GLASS CULLET,0.7981,"['OP', 'NP', 'UP', 'INT']","['0.7981', '0.1799', '0.0207', '0.0011']","['GLASS CULLET', 'POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.5724', '0.1429', '0.0730', '0.0687', '0.0425']","['TFT', 'CF']","['0.8656', '0.1343']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F7BJ-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.3219,PV-HOLE-T,PV-HOLE-T,0.7086,"['NP', 'OP', 'INT', 'UP']","['0.7086', '0.2189', '0.0411', '0.0312']","['PV-HOLE-T', 'M1-ABNORMAL', 'GLASS CULLET', 'AS-RESIDUE-E', 'GLASS BROKEN']","['0.3219', '0.2127', '0.1514', '0.1035', '0.0977']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B38M9GC-1-3.jpg,TFT,TFT,0.9931,NP,OP,0.7529,ITO-RESIDUE-T,GLASS CULLET,0.9012,"['OP', 'NP', 'UP', 'INT']","['0.9012', '0.0896', '0.0064', '0.0025']","['GLASS CULLET', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'GLASS BROKEN']","['0.7529', '0.1302', '0.0430', '0.0318', '0.0198']","['TFT', 'CF']","['0.9931', '0.0068']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B5578QP-1-3.jpg,CF,CF,0.9864,UP,OP,0.8643,PI SPOT-WITH PAR,GLASS CULLET,0.7861,"['OP', 'NP', 'UP', 'INT']","['0.7861', '0.2088', '0.0048', '0.0002']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT']","['0.8643', '0.0510', '0.0273', '0.0263', '0.0235']","['CF', 'TFT']","['0.9864', '0.0135']"
