ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7428,PV-HOLE-T,POLYMER,0.6337,"['NP', 'OP', 'UP', 'INT']","['0.6337', '0.3190', '0.0470', '0.0001']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.7428', '0.2482', '0.0046', '0.0032', '0.0005']","['TFT', 'CF']","['0.9999', '7.3166']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,0.9999,OP,OP,0.9703,GLASS CULLET,FIBER,0.9987,"['OP', 'NP', 'UP', 'INT']","['0.9987', '0.0012', '4.7625', '4.8635']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.9703', '0.0203', '0.0085', '0.0007', '2.9006']","['CF', 'TFT']","['0.9999', '2.1177']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,0.9999,OP,OP,0.4866,POLYMER,CF DEFECT,0.7332,"['OP', 'NP', 'UP', 'INT']","['0.7332', '0.2667', '4.6941', '7.0954']","['CF DEFECT', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION']","['0.4866', '0.4861', '0.0156', '0.0114', '6.1784']","['CF', 'TFT']","['0.9999', '1.1447']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.7227,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '7.5578', '1.0239', '2.6377']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7227', '0.2759', '0.0012', '5.3829', '2.8207']","['CF', 'TFT']","['0.9999', '3.9027']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9999,UP,NP,0.8346,PI SPOT-WITH PAR,CF DEFECT,0.9923,"['NP', 'UP', 'OP', 'INT']","['0.9923', '0.0076', '3.2591', '3.2425']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.8346', '0.1452', '0.0101', '0.0095', '0.0003']","['CF', 'TFT']","['0.9999', '2.9314']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.5428,FIBER,POLYMER,0.6839,"['OP', 'NP', 'UP', 'INT']","['0.6839', '0.3127', '0.0032', '3.0358']","['POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.5428', '0.1502', '0.1267', '0.0981', '0.0747']","['TFT', 'CF']","['0.9999', '3.7851']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.9979,INT,INT,0.9989,GLASS BROKEN,GLASS BROKEN,0.9997,"['INT', 'NP', 'OP', 'UP']","['0.9997', '0.0002', '7.0953', '5.6436']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9989', '0.0007', '0.0002', '2.5379', '1.1978']","['TFT', 'CF']","['0.9979', '0.0020']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.5949', '1.4167', '1.7388']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'GLASS CULLET']","['0.9999', '6.4319', '3.1156', '5.8288', '2.1058']","['TFT', 'CF']","['0.9999', '4.6522']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9951,OP,OP,0.9931,POLYMER,POLYMER,0.9996,"['OP', 'UP', 'NP', 'INT']","['0.9996', '0.0002', '9.8672', '3.1591']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9931', '0.0056', '0.0005', '0.0001', '0.0001']","['TFT', 'CF']","['0.9951', '0.0048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.8075,POLYMER,FIBER,0.9973,"['UP', 'NP', 'OP', 'INT']","['0.9973', '0.0024', '0.0002', '1.5990']","['FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T']","['0.8075', '0.1907', '0.0009', '0.0004', '0.0002']","['TFT', 'CF']","['0.9999', '3.6865']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9981,UP,OP,0.9965,FIBER,POLYMER,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0002', '2.2323', '3.8977']","['POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E', 'FIBER', 'ITO-RESIDUE-T']","['0.9965', '0.0017', '0.0008', '0.0004', '0.0002']","['TFT', 'CF']","['0.9981', '0.0018']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,1.0,NP,NP,0.9996,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.9319', '2.0323', '3.9135']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9996', '0.0003', '8.2458', '7.5256', '3.5038']","['CF', 'TFT']","['1.0', '3.4410']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,0.9999,NP,NP,0.8546,CF REPAIR FAIL,CF REPAIR FAIL,0.9992,"['NP', 'UP', 'OP', 'INT']","['0.9992', '0.0004', '0.0002', '1.4154']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'PI SPOT-WITH PAR', 'FIBER']","['0.8546', '0.1236', '0.0148', '0.0061', '0.0005']","['CF', 'TFT']","['0.9999', '6.8211']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,1.0,NP,NP,0.8890,PV-HOLE-T,M1-ABNORMAL,0.9968,"['NP', 'OP', 'UP', 'INT']","['0.9968', '0.0025', '0.0005', '4.7276']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER']","['0.8890', '0.1034', '0.0053', '0.0008', '0.0006']","['TFT', 'CF']","['1.0', '1.2219']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6168,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0006', '5.8115', '2.5976']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF PS DEFORMATION']","['0.6168', '0.3757', '0.0054', '0.0018', '8.3668']","['TFT', 'CF']","['0.9999', '6.0560']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,0.9999,NP,NP,0.9788,CF PS DEFORMATION,CF PS DEFORMATION,0.9973,"['NP', 'OP', 'UP', 'INT']","['0.9973', '0.0026', '1.8648', '1.3553']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9788', '0.0172', '0.0035', '0.0002', '6.5895']","['CF', 'TFT']","['0.9999', '2.5340']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,0.9999,OP,OP,0.6757,GLASS CULLET,POLYMER,0.9521,"['OP', 'NP', 'INT', 'UP']","['0.9521', '0.0478', '2.6153', '1.5643']","['POLYMER', 'CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF PS DEFORMATION']","['0.6757', '0.2018', '0.1158', '0.0060', '0.0002']","['CF', 'TFT']","['0.9999', '3.0877']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9079,POLYMER,POLYMER,0.9289,"['OP', 'NP', 'UP', 'INT']","['0.9289', '0.0697', '0.0013', '1.0694']","['POLYMER', 'CF REPAIR FAIL', 'FIBER', 'CF DEFECT', 'GLASS CULLET']","['0.9079', '0.0369', '0.0283', '0.0196', '0.0050']","['CF', 'TFT']","['0.9999', '2.3865']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9997,NP,NP,0.7042,PV-HOLE-T,ITO-RESIDUE-T,0.9192,"['NP', 'OP', 'UP', 'INT']","['0.9192', '0.0791', '0.0015', '7.7041']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.7042', '0.1594', '0.0693', '0.0458', '0.0106']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9572,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'UP', 'NP', 'OP']","['0.9999', '1.2501', '4.1150', '4.0640']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'FIBER']","['0.9572', '0.0426', '0.0001', '4.1874', '2.8345']","['TFT', 'CF']","['0.9999', '1.1464']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,0.9999,NP,NP,0.9975,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.8130', '1.0193', '3.2103']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9975', '0.0022', '0.0001', '5.1857', '4.3543']","['CF', 'TFT']","['0.9999', '2.8334']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9999,NP,OP,0.7909,AS-RESIDUE-E,POLYMER,0.9896,"['OP', 'NP', 'UP', 'INT']","['0.9896', '0.0101', '9.6281', '4.7203']","['POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.7909', '0.2079', '0.0008', '0.0001', '6.5132']","['TFT', 'CF']","['0.9999', '1.1676']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,1.0,INT,INT,0.6518,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.1611', '1.8798', '5.1143']","['ESD', 'GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.6518', '0.3480', '3.0445', '1.5471', '1.1189']","['TFT', 'CF']","['1.0', '5.7581']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9459,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '4.0228', '7.4728', '8.5996']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9459', '0.0382', '0.0157', '3.5192', '1.3627']","['CF', 'TFT']","['0.9999', '8.1056']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9962,LIGHT METAL,LIGHT METAL,0.9976,"['UP', 'OP', 'NP', 'INT']","['0.9976', '0.0021', '0.0002', '6.1320']","['LIGHT METAL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9962', '0.0017', '0.0013', '0.0004', '0.0001']","['CF', 'TFT']","['0.9999', '1.8156']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5889,PI SPOT-WITH PAR,PV-HOLE-T,0.7004,"['NP', 'UP', 'OP', 'INT']","['0.7004', '0.2946', '0.0047', '8.3048']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.5889', '0.3464', '0.0471', '0.0113', '0.0026']","['TFT', 'CF']","['0.9999', '1.6054']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.9875,INT,NP,0.8004,ESD,AS-RESIDUE-E,0.9557,"['NP', 'INT', 'UP', 'OP']","['0.9557', '0.0260', '0.0178', '0.0003']","['AS-RESIDUE-E', 'ESD', 'PV-HOLE-T', 'CF DEFECT', 'PI SPOT-WITH PAR']","['0.8004', '0.1564', '0.0196', '0.0106', '0.0054']","['TFT', 'CF']","['0.9875', '0.0124']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3969,PV-HOLE-T,PI SPOT-WITH PAR,0.6339,"['NP', 'UP', 'OP', 'INT']","['0.6339', '0.3581', '0.0066', '0.0012']","['PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER']","['0.3969', '0.3275', '0.1586', '0.1038', '0.0050']","['TFT', 'CF']","['0.9999', '2.3693']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9986,CF PS DEFORMATION,CF PS DEFORMATION,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '4.1925', '8.3418']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'ITO-RESIDUE-T']","['0.9986', '0.0010', '0.0003', '4.1411', '2.5923']","['CF', 'TFT']","['0.9999', '3.4120']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.4812,M1-ABNORMAL,ITO-RESIDUE-T,0.9875,"['NP', 'OP', 'UP', 'INT']","['0.9875', '0.0110', '0.0013', '2.8730']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.4812', '0.3528', '0.0935', '0.0632', '0.0069']","['TFT', 'CF']","['0.9999', '2.1164']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9998,"['INT', 'OP', 'NP', 'UP']","['0.9998', '8.6471', '8.1552', '5.5394']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'POLYMER', 'GLASS CULLET']","['0.9999', '7.4303', '5.1066', '6.3277', '3.7893']","['TFT', 'CF']","['0.9999', '7.0319']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9988,PI SPOT-WITH PAR,POLYMER,0.9961,"['OP', 'UP', 'NP', 'INT']","['0.9961', '0.0037', '2.8475', '1.9313']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9988', '0.0006', '0.0004', '5.6091', '8.1666']","['TFT', 'CF']","['0.9999', '2.4890']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9986,GLASS BROKEN,GLASS BROKEN,0.9998,"['INT', 'NP', 'OP', 'UP']","['0.9998', '0.0001', '5.8557', '1.0961']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'POLYMER', 'PV-HOLE-T']","['0.9986', '0.0011', '0.0001', '5.7661', '2.0332']","['TFT', 'CF']","['0.9999', '1.3988']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.9964,OP,OP,0.4697,POLYMER,POLYMER,0.6438,"['OP', 'NP', 'UP', 'INT']","['0.6438', '0.3454', '0.0107', '7.7534']","['POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.4697', '0.4529', '0.0296', '0.0245', '0.0085']","['TFT', 'CF']","['0.9964', '0.0035']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9792,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '5.2672', '5.7856', '3.2799']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER']","['0.9792', '0.0200', '0.0006', '4.1758', '9.2831']","['TFT', 'CF']","['1.0', '4.3765']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,0.9999,OP,OP,0.8476,GLASS CULLET,GLASS CULLET,0.9943,"['OP', 'NP', 'UP', 'INT']","['0.9943', '0.0056', '1.2307', '1.3636']","['GLASS CULLET', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.8476', '0.1049', '0.0453', '0.0019', '7.4114']","['CF', 'TFT']","['0.9999', '1.9995']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,0.9999,OP,OP,0.3823,FIBER,CF REPAIR FAIL,0.8947,"['OP', 'NP', 'UP', 'INT']","['0.8947', '0.1050', '0.0001', '4.9911']","['CF REPAIR FAIL', 'FIBER', 'POLYMER', 'GLASS CULLET', 'CF DEFECT']","['0.3823', '0.3513', '0.2079', '0.0516', '0.0054']","['CF', 'TFT']","['0.9999', '2.2476']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,0.9999,UP,OP,0.8414,LIGHT METAL,POLYMER,0.8039,"['OP', 'UP', 'NP', 'INT']","['0.8039', '0.1748', '0.0211', '2.4737']","['POLYMER', 'FIBER', 'LIGHT METAL', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.8414', '0.0724', '0.0457', '0.0172', '0.0093']","['CF', 'TFT']","['0.9999', '2.3197']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9999,ESD,ESD,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.7370', '6.5006', '1.0234']","['ESD', 'PV-HOLE-T', 'GLASS BROKEN', 'AS-RESIDUE-E', 'CF DEFECT']","['0.9999', '1.0781', '2.2026', '2.8214', '1.4002']","['TFT', 'CF']","['1.0', '4.4399']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.9488,AS-RESIDUE-E,M1-ABNORMAL,0.9997,"['NP', 'OP', 'INT', 'UP']","['0.9997', '0.0002', '3.8881', '1.0905']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER', 'ITO-RESIDUE-T']","['0.9488', '0.0483', '0.0015', '0.0008', '0.0003']","['TFT', 'CF']","['0.9999', '1.9000']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5116,M1-ABNORMAL,M1-ABNORMAL,0.9950,"['NP', 'OP', 'UP', 'INT']","['0.9950', '0.0048', '7.8314', '3.8962']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'POLYMER']","['0.5116', '0.4854', '0.0015', '0.0007', '0.0004']","['TFT', 'CF']","['0.9999', '1.6134']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9985,PV-HOLE-T,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '2.1137', '2.7838']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9985', '0.0013', '7.4840', '1.6991', '1.4309']","['TFT', 'CF']","['0.9999', '4.8170']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9718,FIBER,FIBER,0.9996,"['OP', 'NP', 'UP', 'INT']","['0.9996', '0.0003', '8.8772', '9.3747']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'ITO-RESIDUE-T']","['0.9718', '0.0273', '0.0005', '0.0002', '3.6899']","['CF', 'TFT']","['0.9999', '2.2196']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VL4HD-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8862,PV-HOLE-T,FIBER,0.8967,"['UP', 'NP', 'OP', 'INT']","['0.8967', '0.1014', '0.0014', '0.0003']","['FIBER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8862', '0.0632', '0.0485', '0.0010', '0.0005']","['TFT', 'CF']","['0.9999', '1.8856']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F7BJ-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.8724,PV-HOLE-T,POLYMER,0.8512,"['UP', 'OP', 'NP', 'INT']","['0.8512', '0.1015', '0.0470', '0.0001']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.8724', '0.0996', '0.0243', '0.0029', '0.0003']","['TFT', 'CF']","['0.9999', '8.1697']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B38M9GC-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.6422,ITO-RESIDUE-T,POLYMER,0.9514,"['OP', 'NP', 'UP', 'INT']","['0.9514', '0.0481', '0.0004', '3.5748']","['POLYMER', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.6422', '0.3162', '0.0202', '0.0093', '0.0093']","['TFT', 'CF']","['0.9999', '4.5774']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B5578QP-1-3.jpg,CF,CF,0.9999,UP,NP,0.7222,PI SPOT-WITH PAR,CF DEFECT,0.9976,"['NP', 'UP', 'OP', 'INT']","['0.9976', '0.0023', '1.3707', '3.7363']","['CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.7222', '0.2639', '0.0108', '0.0029', '5.8444']","['CF', 'TFT']","['0.9999', '4.2818']"
