ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5BH8TF-1-3.jpg,CF,CF,0.9999,NP,NP,0.5614,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.4368', '1.1206', '9.9460']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.5614', '0.3070', '0.1311', '0.0001', '6.4055']","['CF', 'TFT']","['0.9999', '1.9272']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3595,M1-ABNORMAL,AS-RESIDUE-E,0.9328,"['NP', 'UP', 'OP', 'INT']","['0.9328', '0.0358', '0.0311', '0.0001']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.3595', '0.3067', '0.2149', '0.0610', '0.0284']","['TFT', 'CF']","['0.9999', '5.7681']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,0.9999,OP,OP,0.8535,GLASS CULLET,POLYMER,0.9985,"['OP', 'NP', 'UP', 'INT']","['0.9985', '0.0014', '3.1229', '1.7792']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.8535', '0.1282', '0.0158', '0.0019', '0.0002']","['CF', 'TFT']","['0.9999', '1.9566']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.4756,FIBER,AS-RESIDUE-E,0.9678,"['NP', 'OP', 'UP', 'INT']","['0.9678', '0.0172', '0.0147', '0.0001']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.4756', '0.2919', '0.1778', '0.0296', '0.0099']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,0.9999,NP,NP,0.9545,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0002', '2.6021', '3.2619']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9545', '0.0246', '0.0205', '0.0001', '1.4543']","['CF', 'TFT']","['0.9999', '8.6500']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9503,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.7127', '1.4300', '1.0292']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'LIGHT METAL']","['0.9503', '0.0495', '7.8005', '8.7604', '5.8542']","['CF', 'TFT']","['0.9999', '7.3304']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9494,CF PS DEFORMATION,CF PS DEFORMATION,0.9947,"['NP', 'UP', 'OP', 'INT']","['0.9947', '0.0027', '0.0024', '9.7424']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER']","['0.9494', '0.0461', '0.0032', '0.0004', '0.0003']","['CF', 'TFT']","['0.9999', '6.4822']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5386,FIBER,M1-ABNORMAL,0.5006,"['NP', 'UP', 'OP', 'INT']","['0.5006', '0.2605', '0.2360', '0.0027']","['M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'GLASS BROKEN', 'ITO-RESIDUE-T']","['0.5386', '0.4555', '0.0042', '0.0006', '0.0002']","['TFT', 'CF']","['0.9999', '4.9122']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AL2LF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9763,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'UP', 'OP', 'INT']","['0.9996', '0.0002', '9.4379', '1.3281']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.9763', '0.0154', '0.0040', '0.0040', '2.1516']","['TFT', 'CF']","['0.9999', '1.7382']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9284,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '1.6263', '8.8936']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.9284', '0.0662', '0.0050', '0.0002', '2.2067']","['CF', 'TFT']","['0.9999', '2.6089']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,0.9999,OP,OP,0.6532,GLASS CULLET,POLYMER,0.9883,"['OP', 'NP', 'UP', 'INT']","['0.9883', '0.0116', '1.5911', '6.4114']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.6532', '0.3349', '0.0066', '0.0043', '0.0005']","['CF', 'TFT']","['0.9999', '2.4710']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.6694,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '9.8189', '1.1499', '7.2146']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.6694', '0.3292', '0.0011', '8.2130', '4.2072']","['CF', 'TFT']","['0.9999', '1.4045']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.2872,PI SPOT-WITH PAR,M1-ABNORMAL,0.9663,"['NP', 'UP', 'OP', 'INT']","['0.9663', '0.0283', '0.0046', '0.0006']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.2872', '0.2765', '0.2083', '0.1670', '0.0316']","['TFT', 'CF']","['0.9999', '8.6403']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8812,M1-ABNORMAL,ITO-RESIDUE-T,0.8553,"['NP', 'OP', 'UP', 'INT']","['0.8553', '0.1438', '0.0008', '1.5100']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8812', '0.0769', '0.0277', '0.0129', '0.0005']","['TFT', 'CF']","['0.9999', '8.6800']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.4142,POLYMER,PI SPOT-WITH PAR,0.9173,"['UP', 'OP', 'NP', 'INT']","['0.9173', '0.0536', '0.0289', '1.4001']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.4142', '0.3873', '0.1483', '0.0376', '0.0079']","['TFT', 'CF']","['0.9999', '6.3496']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9999,UP,UP,0.9961,LIGHT METAL,LIGHT METAL,0.9899,"['UP', 'OP', 'NP', 'INT']","['0.9899', '0.0057', '0.0042', '2.6158']","['LIGHT METAL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.9961', '0.0015', '0.0011', '0.0004', '0.0003']","['CF', 'TFT']","['0.9999', '7.0725']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,0.9999,NP,NP,0.7900,CF REPAIR FAIL,CF REPAIR FAIL,0.9984,"['NP', 'OP', 'UP', 'INT']","['0.9984', '0.0013', '0.0001', '6.1385']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'LIGHT METAL']","['0.7900', '0.2071', '0.0011', '0.0006', '0.0005']","['CF', 'TFT']","['0.9999', '9.1828']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8027,AS-RESIDUE-E,AS-RESIDUE-E,0.9999,"['NP', 'UP', 'OP', 'INT']","['0.9999', '2.3004', '9.2661', '1.4114']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.8027', '0.1927', '0.0038', '0.0005', '6.9470']","['TFT', 'CF']","['0.9999', '2.3995']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7392,POLYMER,POLYMER,0.5446,"['NP', 'OP', 'UP', 'INT']","['0.5446', '0.3391', '0.1162', '4.9232']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.7392', '0.2513', '0.0033', '0.0031', '0.0021']","['TFT', 'CF']","['0.9999', '2.7681']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9966,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '2.7757', '4.4005', '8.9861']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9966', '0.0033', '8.0980', '4.2322', '1.9315']","['CF', 'TFT']","['0.9999', '1.9678']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,CF,0.9956,NP,OP,0.8530,AS-RESIDUE-E,GLASS CULLET,0.8603,"['OP', 'UP', 'NP', 'INT']","['0.8603', '0.1311', '0.0084', '1.4233']","['GLASS CULLET', 'LIGHT METAL', 'POLYMER', 'PV-HOLE-T', 'AS-RESIDUE-E']","['0.8530', '0.1209', '0.0217', '0.0026', '0.0005']","['CF', 'TFT']","['0.9956', '0.0043']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,TFT,0.9524,INT,INT,0.4289,ESD,ESD,0.6148,"['INT', 'NP', 'OP', 'UP']","['0.6148', '0.3219', '0.0505', '0.0126']","['ESD', 'GLASS BROKEN', 'GLASS CULLET', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.4289', '0.1467', '0.0960', '0.0851', '0.0741']","['TFT', 'CF']","['0.9524', '0.0475']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5BL62C-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9869,ESD,AS-RESIDUE-E,0.5618,"['INT', 'NP', 'UP', 'OP']","['0.5618', '0.4381', '2.4652', '1.4205']","['AS-RESIDUE-E', 'GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9869', '0.0118', '0.0010', '8.3710', '6.3247']","['TFT', 'CF']","['0.9999', '8.8033']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.6922,PI SPOT-WITH PAR,POLYMER,0.9141,"['UP', 'NP', 'OP', 'INT']","['0.9141', '0.0607', '0.0249', '8.8922']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.6922', '0.1581', '0.1112', '0.0323', '0.0034']","['TFT', 'CF']","['0.9999', '1.9307']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,0.9999,NP,NP,0.9942,CF REPAIR FAIL,CF REPAIR FAIL,0.9998,"['NP', 'OP', 'INT', 'UP']","['0.9998', '0.0001', '2.7011', '1.9919']","['CF REPAIR FAIL', 'CF DEFECT', 'AS-RESIDUE-E', 'FIBER', 'POLYMER']","['0.9942', '0.0055', '6.0847', '5.1646', '2.8684']","['CF', 'TFT']","['0.9999', '4.4605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,0.9999,NP,NP,0.6684,CF PS DEFORMATION,CF DEFECT,0.9976,"['NP', 'OP', 'UP', 'INT']","['0.9976', '0.0023', '3.1276', '9.0299']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.6684', '0.1950', '0.1240', '0.0081', '0.0037']","['CF', 'TFT']","['0.9999', '7.2633']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3325,PV-HOLE-T,ITO-RESIDUE-T,0.9939,"['NP', 'UP', 'OP', 'INT']","['0.9939', '0.0051', '0.0008', '4.3937']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.3325', '0.2772', '0.1980', '0.1807', '0.0080']","['TFT', 'CF']","['0.9999', '2.9175']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9624,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9862,"['NP', 'OP', 'UP', 'INT']","['0.9862', '0.0133', '0.0004', '2.3009']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'AS-RESIDUE-E', 'PV-HOLE-T']","['0.9624', '0.0273', '0.0056', '0.0022', '0.0021']","['TFT', 'CF']","['0.9999', '6.4846']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B56G8YE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9737,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'UP', 'OP', 'INT']","['0.9996', '0.0002', '9.0052', '1.1723']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9737', '0.0236', '0.0017', '0.0007', '1.9885']","['TFT', 'CF']","['0.9999', '1.4654']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,0.9999,NP,NP,0.7719,CF DEFECT,CF DEFECT,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0006', '1.9614', '1.0413']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7719', '0.2246', '0.0019', '0.0010', '0.0003']","['CF', 'TFT']","['0.9999', '1.7464']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.5330,CF PS DEFORMATION,CF DEFECT,0.9928,"['NP', 'OP', 'UP', 'INT']","['0.9928', '0.0069', '0.0002', '2.4594']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.5330', '0.4247', '0.0351', '0.0042', '0.0023']","['CF', 'TFT']","['0.9999', '4.8143']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,0.9999,NP,NP,0.9878,CF REPAIR FAIL,CF REPAIR FAIL,0.9995,"['NP', 'OP', 'UP', 'INT']","['0.9995', '0.0004', '2.2972', '1.8021']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'POLYMER']","['0.9878', '0.0070', '0.0041', '0.0008', '0.0001']","['CF', 'TFT']","['0.9999', '5.6223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,0.9999,INT,INT,0.3428,ESD,PV-HOLE-T,0.8100,"['INT', 'NP', 'OP', 'UP']","['0.8100', '0.0836', '0.0795', '0.0267']","['PV-HOLE-T', 'POLYMER', 'ESD', 'GLASS BROKEN', 'PI SPOT-WITH PAR']","['0.3428', '0.2827', '0.1756', '0.1477', '0.0343']","['TFT', 'CF']","['0.9999', '1.2341']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.5397,ESD,ESD,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '6.2150', '4.1643', '3.5192']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E']","['0.5397', '0.4599', '0.0002', '4.8527', '2.2315']","['TFT', 'CF']","['0.9999', '1.2541']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,1.0,OP,OP,0.9836,FIBER,FIBER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '4.7446', '2.3986']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9836', '0.0152', '0.0009', '0.0002', '7.8406']","['CF', 'TFT']","['1.0', '1.6727']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,0.9999,NP,NP,0.7106,CF PS DEFORMATION,CF DEFECT,0.9991,"['NP', 'OP', 'UP', 'INT']","['0.9991', '0.0008', '1.8099', '1.0968']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7106', '0.1601', '0.1262', '0.0024', '0.0004']","['CF', 'TFT']","['0.9999', '2.6055']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9849,CF DEFECT,CF DEFECT,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0007', '0.0003', '7.9332']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'LIGHT METAL']","['0.9849', '0.0119', '0.0023', '0.0005', '0.0001']","['CF', 'TFT']","['0.9999', '1.0716']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.8864,GLASS BROKEN,GLASS BROKEN,0.9969,"['INT', 'NP', 'OP', 'UP']","['0.9969', '0.0030', '1.5412', '1.2851']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T', 'CF DEFECT']","['0.8864', '0.0572', '0.0560', '0.0001', '3.4697']","['TFT', 'CF']","['0.9999', '8.2023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9997,UP,UP,0.8771,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.8670,"['UP', 'NP', 'OP', 'INT']","['0.8670', '0.1188', '0.0141', '2.5337']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'FIBER', 'PV-HOLE-T']","['0.8771', '0.0698', '0.0190', '0.0162', '0.0135']","['TFT', 'CF']","['0.9997', '0.0002']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.5160,POLYMER,PV-HOLE-T,0.8250,"['NP', 'OP', 'UP', 'INT']","['0.8250', '0.1638', '0.0111', '3.2961']","['PV-HOLE-T', 'POLYMER', 'FIBER', 'AS-RESIDUE-E', 'ITO-RESIDUE-T']","['0.5160', '0.4384', '0.0181', '0.0174', '0.0058']","['TFT', 'CF']","['0.9999', '1.3281']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,0.9999,OP,NP,0.4551,POLYMER,CF DEFECT,0.9041,"['NP', 'OP', 'UP', 'INT']","['0.9041', '0.0956', '0.0002', '5.9946']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'POLYMER', 'LIGHT METAL']","['0.4551', '0.4227', '0.0744', '0.0451', '0.0009']","['CF', 'TFT']","['0.9999', '3.3587']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,1.0,OP,OP,0.9945,FIBER,FIBER,0.9995,"['OP', 'NP', 'UP', 'INT']","['0.9995', '0.0004', '2.3913', '3.3938']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9945', '0.0049', '0.0003', '0.0001', '4.4648']","['CF', 'TFT']","['1.0', '5.6288']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.9385,POLYMER,POLYMER,0.8700,"['OP', 'NP', 'UP', 'INT']","['0.8700', '0.1217', '0.0081', '4.5525']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'ITO-RESIDUE-T']","['0.9385', '0.0285', '0.0204', '0.0070', '0.0046']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.8646,POLYMER,POLYMER,0.8356,"['OP', 'NP', 'UP', 'INT']","['0.8356', '0.1630', '0.0012', '7.5630']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'AS-RESIDUE-E']","['0.8646', '0.1331', '0.0018', '0.0002', '2.3964']","['TFT', 'CF']","['0.9999', '7.3139']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9982,NP,NP,0.9000,CF REPAIR FAIL,CF REPAIR FAIL,0.9978,"['NP', 'OP', 'INT', 'UP']","['0.9978', '0.0020', '0.0001', '8.2664']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'PV-HOLE-T']","['0.9000', '0.0960', '0.0028', '0.0003', '0.0001']","['CF', 'TFT']","['0.9982', '0.0017']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_C82B7489M0CJ-1-1.jpg,TFT,TFT,0.9953,INT,INT,0.9987,ESD,ESD,0.9990,"['INT', 'NP', 'UP', 'OP']","['0.9990', '0.0006', '0.0001', '0.0001']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9987', '0.0011', '8.3653', '1.9882', '4.6053']","['TFT', 'CF']","['0.9953', '0.0046']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.9997,NP,OP,0.9864,PV-HOLE-T,POLYMER,0.8809,"['OP', 'NP', 'UP', 'INT']","['0.8809', '0.0720', '0.0469', '3.5690']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR', 'GLASS CULLET']","['0.9864', '0.0082', '0.0040', '0.0007', '0.0002']","['TFT', 'CF']","['0.9997', '0.0002']"
