ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,0.9999,OP,OP,0.7827,GLASS CULLET,GLASS CULLET,0.8558,"['OP', 'NP', 'UP', 'INT']","['0.8558', '0.1440', '8.3336', '1.8957']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'FIBER']","['0.7827', '0.1166', '0.0586', '0.0310', '0.0059']","['CF', 'TFT']","['0.9999', '2.6461']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9821,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '6.6232', '4.8302']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.9821', '0.0177', '7.1804', '4.4618', '1.8143']","['CF', 'TFT']","['0.9999', '6.6403']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.9980,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.3968', '1.6492', '1.2958']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'LIGHT METAL']","['0.9980', '0.0019', '6.4155', '1.6825', '1.0669']","['CF', 'TFT']","['0.9999', '1.2962']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9999,UP,UP,0.5421,PI SPOT-WITH PAR,CF DEFECT,0.5468,"['UP', 'NP', 'OP', 'INT']","['0.5468', '0.4526', '0.0002', '0.0002']","['CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.5421', '0.3638', '0.0553', '0.0240', '0.0129']","['CF', 'TFT']","['0.9999', '8.7407']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9873,UP,OP,0.8858,FIBER,POLYMER,0.9782,"['OP', 'NP', 'UP', 'INT']","['0.9782', '0.0213', '0.0003', '1.6946']","['POLYMER', 'PV-HOLE-T', 'GLASS CULLET', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.8858', '0.0886', '0.0195', '0.0035', '0.0011']","['TFT', 'CF']","['0.9873', '0.0126']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9923,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'NP', 'UP']","['0.9999', '5.2383', '6.2583', '7.4210']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9923', '0.0076', '2.0351', '2.1138', '8.2745']","['TFT', 'CF']","['0.9999', '7.9291']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '1.3207', '1.7667', '4.5261']","['GLASS BROKEN', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ESD', 'CF DEFECT']","['0.9999', '7.4032', '9.9122', '4.0995', '3.3399']","['TFT', 'CF']","['1.0', '1.0408']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9990,OP,OP,0.8201,POLYMER,POLYMER,0.5601,"['OP', 'UP', 'NP', 'INT']","['0.5601', '0.4264', '0.0123', '0.0010']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'M1-ABNORMAL']","['0.8201', '0.1528', '0.0160', '0.0071', '0.0013']","['TFT', 'CF']","['0.9990', '0.0009']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5095,POLYMER,POLYMER,0.6800,"['UP', 'OP', 'NP', 'INT']","['0.6800', '0.3171', '0.0027', '4.5401']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.5095', '0.4887', '0.0012', '0.0004', '2.4200']","['TFT', 'CF']","['0.9999', '1.5891']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9647,FIBER,POLYMER,0.9371,"['OP', 'UP', 'NP', 'INT']","['0.9371', '0.0624', '0.0004', '2.6213']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9647', '0.0347', '0.0002', '0.0001', '3.0001']","['TFT', 'CF']","['0.9999', '1.0341']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,1.0,NP,NP,0.9996,CF DEFECT,CF DEFECT,0.9998,"['NP', 'OP', 'UP', 'INT']","['0.9998', '0.0001', '2.6087', '1.1338']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'POLYMER', 'LIGHT METAL']","['0.9996', '0.0003', '2.2167', '1.2328', '5.3777']","['CF', 'TFT']","['1.0', '2.1223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,1.0,NP,NP,0.8226,CF REPAIR FAIL,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.4227', '1.7609', '5.3510']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'FIBER', 'POLYMER']","['0.8226', '0.1773', '2.3810', '2.1768', '1.4424']","['CF', 'TFT']","['1.0', '3.0852']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,0.9989,NP,OP,0.4130,PV-HOLE-T,FIBER,0.8267,"['OP', 'NP', 'INT', 'UP']","['0.8267', '0.1635', '0.0096', '0.0001']","['FIBER', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'POLYMER', 'GLASS BROKEN']","['0.4130', '0.1467', '0.1321', '0.1038', '0.0665']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8338,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9940,"['NP', 'UP', 'OP', 'INT']","['0.9940', '0.0042', '0.0017', '1.0699']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.8338', '0.1363', '0.0202', '0.0056', '0.0019']","['TFT', 'CF']","['0.9999', '4.2261']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9991,"['NP', 'OP', 'INT', 'UP']","['0.9991', '0.0008', '1.4805', '1.4364']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'M1-ABNORMAL']","['0.9999', '3.6070', '2.3282', '1.6023', '3.2558']","['CF', 'TFT']","['1.0', '3.0787']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,0.9999,OP,OP,0.9720,GLASS CULLET,GLASS CULLET,0.9727,"['OP', 'NP', 'UP', 'INT']","['0.9727', '0.0272', '2.2210', '5.2343']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'PV-HOLE-T']","['0.9720', '0.0202', '0.0069', '0.0003', '0.0003']","['CF', 'TFT']","['0.9999', '1.4616']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,1.0,OP,OP,0.9242,POLYMER,POLYMER,0.9984,"['OP', 'NP', 'INT', 'UP']","['0.9984', '0.0015', '5.1957', '1.3941']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.9242', '0.0748', '0.0009', '4.3362', '1.1151']","['CF', 'TFT']","['1.0', '1.0827']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9955,NP,NP,0.9804,PV-HOLE-T,ITO-RESIDUE-T,0.8744,"['NP', 'OP', 'UP', 'INT']","['0.8744', '0.1234', '0.0021', '8.6875']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'POLYMER', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.9804', '0.0079', '0.0058', '0.0028', '0.0008']","['TFT', 'CF']","['0.9955', '0.0044']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,1.0,INT,INT,0.8968,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'UP', 'OP']","['0.9999', '4.6113', '2.0578', '1.3050']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'CF DEFECT']","['0.8968', '0.1031', '1.3976', '6.7911', '3.2001']","['TFT', 'CF']","['1.0', '5.4218']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '6.3705', '1.0107', '7.9053']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'ITO-RESIDUE-T']","['0.9999', '8.8865', '2.6475', '1.5960', '3.8395']","['CF', 'TFT']","['1.0', '2.0077']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9996,NP,NP,0.5557,AS-RESIDUE-E,GLASS BROKEN,0.8221,"['NP', 'OP', 'INT', 'UP']","['0.8221', '0.1317', '0.0419', '0.0041']","['GLASS BROKEN', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'ESD']","['0.5557', '0.1952', '0.1461', '0.0282', '0.0231']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,1.0,INT,INT,0.9999,ESD,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '3.7715', '1.4665', '4.1214']","['GLASS BROKEN', 'ESD', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF DEFECT']","['0.9999', '8.5711', '5.4538', '2.1292', '2.4364']","['TFT', 'CF']","['1.0', '1.9413']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,0.9999,NP,NP,0.6524,CF DEFECT,CF DEFECT,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0001', '8.7187', '7.1853']","['CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'LIGHT METAL', 'ITO-RESIDUE-T']","['0.6524', '0.3447', '0.0025', '9.4612', '7.2608']","['CF', 'TFT']","['0.9999', '2.8340']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9900,LIGHT METAL,LIGHT METAL,0.7297,"['UP', 'OP', 'NP', 'INT']","['0.7297', '0.2435', '0.0266', '2.8032']","['LIGHT METAL', 'GLASS CULLET', 'POLYMER', 'PI SPOT-WITH PAR', 'CF DEFECT']","['0.9900', '0.0086', '0.0005', '0.0002', '0.0002']","['CF', 'TFT']","['0.9999', '3.0764']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,1.0,UP,UP,0.9960,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '3.0659', '9.6607', '7.5785']","['PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T']","['0.9960', '0.0039', '7.0071', '2.7100', '1.3372']","['TFT', 'CF']","['1.0', '7.2921']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.6417,ESD,GLASS BROKEN,0.9984,"['INT', 'NP', 'OP', 'UP']","['0.9984', '0.0015', '1.4133', '5.9438']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'LIGHT METAL', 'FIBER']","['0.6417', '0.3562', '0.0020', '4.4291', '2.1548']","['TFT', 'CF']","['0.9999', '1.6127']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9755,PV-HOLE-T,PV-HOLE-T,0.9701,"['NP', 'UP', 'OP', 'INT']","['0.9701', '0.0297', '3.8921', '5.7380']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.9755', '0.0228', '0.0010', '0.0002', '0.0002']","['TFT', 'CF']","['0.9999', '4.2263']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,1.0,NP,NP,0.9999,CF PS DEFORMATION,CF PS DEFORMATION,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '1.6128', '1.1201', '6.9349']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.9999', '7.1451', '2.3473', '2.0562', '7.4877']","['CF', 'TFT']","['1.0', '4.1786']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.7393,M1-ABNORMAL,ITO-RESIDUE-T,0.9955,"['NP', 'UP', 'OP', 'INT']","['0.9955', '0.0025', '0.0018', '3.3628']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.7393', '0.1780', '0.0372', '0.0350', '0.0086']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'OP', 'UP', 'NP']","['0.9999', '1.7542', '7.3985', '3.4701']","['GLASS BROKEN', 'LIGHT METAL', 'GLASS CULLET', 'ESD', 'FIBER']","['0.9999', '1.9722', '1.3860', '5.6558', '6.4253']","['TFT', 'CF']","['0.9999', '6.5223']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9321,UP,OP,0.9999,PI SPOT-WITH PAR,POLYMER,0.9999,"['OP', 'UP', 'NP', 'INT']","['0.9999', '1.5858', '6.5912', '1.8706']","['POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'FIBER', 'PV-HOLE-T']","['0.9999', '7.4538', '7.0203', '3.3396', '3.0415']","['TFT', 'CF']","['0.9321', '0.0678']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '1.7149', '2.3364', '2.0798']","['GLASS BROKEN', 'ESD', 'CF DEFECT', 'PV-HOLE-T', 'M1-ABNORMAL']","['1.0', '7.2879', '3.8980', '1.3994', '6.0849']","['TFT', 'CF']","['1.0', '2.4299']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.9998,OP,OP,0.9941,POLYMER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '4.9306', '5.9511', '7.9259']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'CF DEFECT']","['0.9941', '0.0055', '0.0002', '3.5226', '2.3374']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'OP', 'NP', 'UP']","['1.0', '1.6763', '3.4420', '2.0348']","['GLASS BROKEN', 'CF DEFECT', 'ESD', 'GLASS CULLET', 'M1-ABNORMAL']","['1.0', '5.6371', '7.3212', '1.9265', '1.3075']","['TFT', 'CF']","['1.0', '1.0605']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,1.0,OP,OP,0.9994,GLASS CULLET,GLASS CULLET,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '5.4286', '3.3325', '1.7851']","['GLASS CULLET', 'POLYMER', 'FIBER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9994', '0.0005', '3.4622', '2.7186', '1.0621']","['CF', 'TFT']","['1.0', '1.6930']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'NP', 'INT', 'UP']","['0.9999', '1.4337', '5.7119', '6.6007']","['FIBER', 'GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9999', '8.2562', '3.0452', '1.1700', '1.1619']","['CF', 'TFT']","['0.9999', '1.8525']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,1.0,UP,OP,0.9635,LIGHT METAL,POLYMER,0.9950,"['OP', 'UP', 'NP', 'INT']","['0.9950', '0.0048', '3.1115', '2.1344']","['POLYMER', 'LIGHT METAL', 'FIBER', 'GLASS CULLET', 'CF DEFECT']","['0.9635', '0.0356', '0.0003', '0.0003', '2.4849']","['CF', 'TFT']","['1.0', '3.3964']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,1.0,"['INT', 'NP', 'UP', 'OP']","['1.0', '7.7157', '4.0401', '2.3683']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'CF PS DEFORMATION', 'AS-RESIDUE-E']","['1.0', '1.9348', '1.6358', '7.0022', '4.2795']","['TFT', 'CF']","['1.0', '3.6684']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,1.0,NP,NP,0.9999,AS-RESIDUE-E,M1-ABNORMAL,1.0,"['NP', 'OP', 'UP', 'INT']","['1.0', '2.9898', '1.5322', '5.2533']","['M1-ABNORMAL', 'AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'POLYMER']","['0.9999', '9.7184', '1.3086', '6.6574', '1.9351']","['TFT', 'CF']","['1.0', '2.7109']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9926,NP,OP,0.9657,M1-ABNORMAL,FIBER,0.9578,"['OP', 'NP', 'UP', 'INT']","['0.9578', '0.0386', '0.0034', '1.1937']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9657', '0.0240', '0.0094', '0.0004', '0.0002']","['TFT', 'CF']","['0.9926', '0.0073']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.9624,PV-HOLE-T,POLYMER,0.9907,"['OP', 'NP', 'UP', 'INT']","['0.9907', '0.0082', '0.0010', '1.0664']","['POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'FIBER']","['0.9624', '0.0293', '0.0072', '0.0005', '0.0001']","['TFT', 'CF']","['0.9999', '1.4916']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.9999,FIBER,FIBER,0.9999,"['OP', 'UP', 'INT', 'NP']","['0.9999', '1.4563', '3.3212', '6.3270']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9999', '5.9292', '7.4391', '1.5804', '1.8871']","['CF', 'TFT']","['0.9999', '4.0691']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VL4HD-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.7151,PV-HOLE-T,PI SPOT-WITH PAR,0.9907,"['UP', 'NP', 'OP', 'INT']","['0.9907', '0.0092', '1.2715', '6.5641']","['PI SPOT-WITH PAR', 'ITO-RESIDUE-T', 'FIBER', 'POLYMER', 'PV-HOLE-T']","['0.7151', '0.2845', '0.0002', '3.5430', '3.0342']","['TFT', 'CF']","['0.9999', '7.2459']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B61F7BJ-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.9991,PV-HOLE-T,POLYMER,0.9026,"['UP', 'NP', 'OP', 'INT']","['0.9026', '0.0592', '0.0381', '4.0091']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF DEFECT']","['0.9991', '0.0003', '0.0003', '1.7609', '3.8357']","['TFT', 'CF']","['0.9999', '9.2202']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B38M9GC-1-3.jpg,TFT,TFT,0.9969,NP,NP,0.9636,ITO-RESIDUE-T,ITO-RESIDUE-T,0.6797,"['NP', 'OP', 'UP', 'INT']","['0.6797', '0.3012', '0.0187', '0.0003']","['ITO-RESIDUE-T', 'FIBER', 'POLYMER', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.9636', '0.0158', '0.0061', '0.0053', '0.0021']","['TFT', 'CF']","['0.9969', '0.0030']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B5578QP-1-3.jpg,CF,CF,0.9999,UP,NP,0.5255,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9069,"['NP', 'UP', 'OP', 'INT']","['0.9069', '0.0924', '0.0005', '9.2150']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.5255', '0.3631', '0.1027', '0.0069', '0.0013']","['CF', 'TFT']","['0.9999', '9.4048']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_813B5286C0EE-1-3.jpg,CF,CF,1.0,OP,OP,0.6526,FIBER,FIBER,0.9979,"['OP', 'NP', 'INT', 'UP']","['0.9979', '0.0020', '4.7251', '6.8912']","['FIBER', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.6526', '0.3380', '0.0068', '0.0017', '0.0006']","['CF', 'TFT']","['1.0', '1.5293']"
