ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9650,POLYMER,POLYMER,0.9800,"['OP', 'NP', 'UP', 'INT']","['0.9800', '0.0199', '3.1156', '8.4103']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9650', '0.0349', '2.7811', '1.1567', '4.1724']","['TFT', 'CF']","['0.9999', '2.0258']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9998,NP,NP,0.5384,CF REPAIR FAIL,CF DEFECT,0.9989,"['NP', 'INT', 'OP', 'UP']","['0.9989', '0.0005', '0.0003', '0.0001']","['CF DEFECT', 'CF REPAIR FAIL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS BROKEN']","['0.5384', '0.4607', '0.0006', '4.3168', '4.1690']","['CF', 'TFT']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9555,PV-HOLE-T,PV-HOLE-T,0.9925,"['NP', 'OP', 'UP', 'INT']","['0.9925', '0.0067', '0.0006', '0.0001']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.9555', '0.0432', '0.0004', '0.0002', '0.0002']","['TFT', 'CF']","['0.9999', '1.0837']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,1.0,OP,OP,0.5270,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '6.7369', '1.9842', '7.2812']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.5270', '0.3733', '0.0993', '0.0001', '4.8007']","['CF', 'TFT']","['1.0', '2.2172']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B4VL8PF-1-3.jpg,CF,CF,0.9999,OP,OP,0.9964,POLYMER,POLYMER,0.9998,"['OP', 'NP', 'UP', 'INT']","['0.9998', '0.0001', '3.6216', '1.8218']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.9964', '0.0034', '9.0231', '3.2017', '3.1834']","['CF', 'TFT']","['0.9999', '7.3120']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VE4QA-1-3.jpg,CF,CF,0.9999,NP,NP,0.7917,CF DEFECT,CF REPAIR FAIL,0.9999,"['NP', 'OP', 'INT', 'UP']","['0.9999', '1.8659', '2.2147', '1.8512']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.7917', '0.2082', '5.2667', '1.1814', '8.5805']","['CF', 'TFT']","['0.9999', '1.7829']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B4UZ44T-1-3.jpg,CF,CF,0.9999,UP,NP,0.6565,PI SPOT-WITH PAR,CF REPAIR FAIL,0.9891,"['NP', 'UP', 'OP', 'INT']","['0.9891', '0.0108', '1.9804', '1.0851']","['CF REPAIR FAIL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.6565', '0.1939', '0.1463', '0.0021', '0.0008']","['CF', 'TFT']","['0.9999', '4.6960']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B4TY1CB-1-3.jpg,TFT,TFT,0.9998,UP,NP,0.3721,FIBER,PV-HOLE-T,0.6200,"['NP', 'UP', 'OP', 'INT']","['0.6200', '0.2649', '0.1149', '4.9091']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'AS-RESIDUE-E', 'FIBER']","['0.3721', '0.2293', '0.1803', '0.1559', '0.0409']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5DS4Z1-1-3.jpg,TFT,TFT,0.9166,INT,INT,0.4086,GLASS BROKEN,GLASS BROKEN,0.5460,"['INT', 'OP', 'NP', 'UP']","['0.5460', '0.2825', '0.1645', '0.0069']","['GLASS BROKEN', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.4086', '0.2860', '0.2617', '0.0305', '0.0074']","['TFT', 'CF']","['0.9166', '0.0833']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B4K244U-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.9999,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '2.1492', '6.7504', '1.3337']","['GLASS BROKEN', 'ESD', 'POLYMER', 'PV-HOLE-T', 'CF DEFECT']","['0.9999', '1.0150', '9.0211', '5.3949', '5.0434']","['TFT', 'CF']","['0.9999', '1.5559']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_CG3B51K4H0MD-1-3.jpg,TFT,TFT,0.9999,OP,UP,0.5838,POLYMER,PI SPOT-WITH PAR,0.9989,"['UP', 'OP', 'NP', 'INT']","['0.9989', '0.0007', '0.0001', '6.1268']","['PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.5838', '0.2390', '0.1738', '0.0023', '0.0003']","['TFT', 'CF']","['0.9999', '1.5687']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4U61AB-1-3.jpg,TFT,TFT,1.0,OP,UP,0.4471,POLYMER,PI SPOT-WITH PAR,0.7148,"['UP', 'NP', 'OP', 'INT']","['0.7148', '0.2814', '0.0034', '0.0002']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.4471', '0.4040', '0.1096', '0.0316', '0.0067']","['TFT', 'CF']","['1.0', '2.1276']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_BASZ6LD-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.8102,FIBER,AS-RESIDUE-E,0.9952,"['NP', 'OP', 'UP', 'INT']","['0.9952', '0.0031', '0.0015', '2.5412']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.8102', '0.1846', '0.0027', '0.0009', '0.0007']","['TFT', 'CF']","['0.9999', '2.4264']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4TW6SD-1-3.jpg,CF,CF,0.9999,NP,NP,0.9990,CF DEFECT,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '3.1224', '3.2756', '1.3003']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9990', '0.0008', '0.0001', '2.7565', '1.5597']","['CF', 'TFT']","['0.9999', '7.7996']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61V7XR-1-3.jpg,CF,CF,0.9999,NP,NP,0.7133,CF REPAIR FAIL,CF REPAIR FAIL,0.9324,"['NP', 'OP', 'UP', 'INT']","['0.9324', '0.0625', '0.0050', '2.4429']","['CF REPAIR FAIL', 'FIBER', 'CF DEFECT', 'POLYMER', 'PI SPOT-WITH PAR']","['0.7133', '0.1593', '0.1205', '0.0044', '0.0018']","['CF', 'TFT']","['0.9999', '1.0116']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B62X9UB-2-3.jpg,TFT,TFT,0.9999,NP,NP,0.9537,PV-HOLE-T,ITO-RESIDUE-T,0.9977,"['NP', 'OP', 'UP', 'INT']","['0.9977', '0.0020', '0.0002', '2.2328']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'PI SPOT-WITH PAR']","['0.9537', '0.0394', '0.0046', '0.0015', '0.0005']","['TFT', 'CF']","['0.9999', '9.0869']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B5AN1DE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7633,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9997,"['NP', 'OP', 'UP', 'INT']","['0.9997', '0.0001', '6.1908', '2.6513']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF PS DEFORMATION']","['0.7633', '0.2318', '0.0033', '0.0012', '6.4814']","['TFT', 'CF']","['0.9999', '3.5059']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WZ62E-1-3.jpg,CF,CF,0.9999,NP,NP,0.7929,CF PS DEFORMATION,CF PS DEFORMATION,0.9795,"['NP', 'OP', 'UP', 'INT']","['0.9795', '0.0204', '1.4702', '4.9000']","['CF PS DEFORMATION', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT', 'POLYMER']","['0.7929', '0.0897', '0.0599', '0.0521', '0.0043']","['CF', 'TFT']","['0.9999', '4.5463']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B4S594C-1-3.jpg,CF,CF,0.9999,OP,OP,0.4512,GLASS CULLET,GLASS CULLET,0.6744,"['OP', 'NP', 'UP', 'INT']","['0.6744', '0.3230', '0.0024', '0.0001']","['GLASS CULLET', 'POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION']","['0.4512', '0.3320', '0.1314', '0.0760', '0.0025']","['CF', 'TFT']","['0.9999', '3.4638']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B61F8LB-1-3.jpg,CF,CF,0.9999,OP,OP,0.9773,POLYMER,POLYMER,0.9837,"['OP', 'NP', 'UP', 'INT']","['0.9837', '0.0148', '0.0013', '2.3483']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9773', '0.0111', '0.0072', '0.0029', '0.0005']","['CF', 'TFT']","['0.9999', '5.5081']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5CV41A-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9766,PV-HOLE-T,ITO-RESIDUE-T,0.9992,"['NP', 'OP', 'UP', 'INT']","['0.9992', '0.0005', '0.0001', '1.7590']","['ITO-RESIDUE-T', 'AS-RESIDUE-E', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF PS DEFORMATION']","['0.9766', '0.0213', '0.0010', '0.0005', '0.0002']","['TFT', 'CF']","['0.9999', '3.4268']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B39A8DF-1-4.jpg,TFT,TFT,0.9989,INT,INT,0.9094,GLASS BROKEN,GLASS BROKEN,0.9968,"['INT', 'UP', 'NP', 'OP']","['0.9968', '0.0024', '0.0006', '1.9854']","['GLASS BROKEN', 'ESD', 'LIGHT METAL', 'M1-ABNORMAL', 'GLASS CULLET']","['0.9094', '0.0853', '0.0032', '0.0008', '0.0005']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4WV5FT-2-3.jpg,CF,CF,0.9999,NP,NP,0.9987,CF PS DEFORMATION,CF DEFECT,0.9999,"['NP', 'OP', 'UP', 'INT']","['0.9999', '5.9394', '1.6130', '1.3943']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.9987', '0.0012', '2.4158', '2.0855', '1.6394']","['CF', 'TFT']","['0.9999', '4.4273']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5BJ8UC-1-4.jpg,TFT,TFT,0.9999,NP,NP,0.9978,AS-RESIDUE-E,M1-ABNORMAL,0.9964,"['NP', 'OP', 'UP', 'INT']","['0.9964', '0.0022', '0.0012', '2.1465']","['M1-ABNORMAL', 'ITO-RESIDUE-T', 'POLYMER', 'PV-HOLE-T', 'CF DEFECT']","['0.9978', '0.0012', '0.0008', '4.1044', '1.9804']","['TFT', 'CF']","['0.9999', '1.2057']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B27Q5N1-1-1.jpg,TFT,TFT,0.9999,INT,INT,0.7983,ESD,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '8.1705', '8.2461', '3.6680']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'GLASS CULLET', 'AS-RESIDUE-E']","['0.7983', '0.2007', '0.0008', '4.4434', '3.2458']","['TFT', 'CF']","['0.9999', '5.7677']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VK9BC-1-3.jpg,CF,CF,0.9999,NP,NP,0.9922,CF DEFECT,CF DEFECT,0.9993,"['NP', 'OP', 'UP', 'INT']","['0.9993', '0.0005', '4.4490', '9.6749']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.9922', '0.0046', '0.0028', '0.0001', '0.0001']","['CF', 'TFT']","['0.9999', '6.9324']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B2106BT-1-3.jpg,CF,CF,0.9999,UP,UP,0.9994,LIGHT METAL,LIGHT METAL,0.9991,"['UP', 'NP', 'OP', 'INT']","['0.9991', '0.0007', '3.8760', '6.7694']","['LIGHT METAL', 'CF DEFECT', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'CF REPAIR FAIL']","['0.9994', '0.0002', '0.0001', '2.8855', '2.8688']","['CF', 'TFT']","['0.9999', '5.5850']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5BK1FN-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5027,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6958,"['NP', 'UP', 'OP', 'INT']","['0.6958', '0.3023', '0.0016', '0.0001']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'POLYMER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.5027', '0.4066', '0.0710', '0.0050', '0.0049']","['TFT', 'CF']","['0.9999', '4.6086']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5CW9NB-1-4.jpg,TFT,TFT,0.9999,INT,INT,0.9902,ESD,GLASS BROKEN,0.9989,"['INT', 'NP', 'UP', 'OP']","['0.9989', '0.0009', '6.2366', '7.7760']","['GLASS BROKEN', 'AS-RESIDUE-E', 'ESD', 'LIGHT METAL', 'PV-HOLE-T']","['0.9902', '0.0091', '0.0005', '0.0001', '7.3567']","['TFT', 'CF']","['0.9999', '2.1396']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VV2QA-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.8170,PV-HOLE-T,PV-HOLE-T,0.9267,"['NP', 'UP', 'OP', 'INT']","['0.9267', '0.0726', '0.0005', '6.2403']","['PV-HOLE-T', 'PI SPOT-WITH PAR', 'POLYMER', 'FIBER', 'ITO-RESIDUE-T']","['0.8170', '0.1752', '0.0025', '0.0017', '0.0012']","['TFT', 'CF']","['0.9999', '1.9216']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4VV8BB-1-3.jpg,CF,CF,0.9999,NP,NP,0.9992,CF PS DEFORMATION,CF PS DEFORMATION,0.9994,"['NP', 'UP', 'OP', 'INT']","['0.9994', '0.0004', '0.0001', '4.1023']","['CF PS DEFORMATION', 'CF DEFECT', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.9992', '0.0004', '0.0002', '2.6549', '1.9294']","['CF', 'TFT']","['0.9999', '1.9564']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B59271B-1-3.jpg,TFT,TFT,0.9998,NP,NP,0.7037,M1-ABNORMAL,ITO-RESIDUE-T,0.9475,"['NP', 'UP', 'OP', 'INT']","['0.9475', '0.0453', '0.0071', '6.1873']","['ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.7037', '0.1284', '0.0987', '0.0404', '0.0245']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B5870GF-1-3.jpg,TFT,TFT,0.9988,INT,INT,0.9866,GLASS BROKEN,GLASS BROKEN,0.8598,"['INT', 'NP', 'OP', 'UP']","['0.8598', '0.1368', '0.0029', '0.0003']","['GLASS BROKEN', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'CF DEFECT', 'GLASS CULLET']","['0.9866', '0.0096', '0.0012', '0.0008', '0.0005']","['TFT', 'CF']","['0.9988', '0.0011']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DF22R-1-3.jpg,TFT,TFT,0.9999,UP,OP,0.9821,PI SPOT-WITH PAR,POLYMER,0.7625,"['OP', 'UP', 'NP', 'INT']","['0.7625', '0.2333', '0.0041', '2.2012']","['POLYMER', 'PI SPOT-WITH PAR', 'FIBER', 'PV-HOLE-T', 'CF REPAIR FAIL']","['0.9821', '0.0131', '0.0045', '0.0001', '1.4212']","['TFT', 'CF']","['0.9999', '6.7620']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_G73B2805F0BC-1-3.jpg,TFT,TFT,1.0,INT,INT,1.0,GLASS BROKEN,GLASS BROKEN,1.0,"['INT', 'NP', 'OP', 'UP']","['1.0', '5.6973', '3.8379', '2.0440']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['1.0', '3.3158', '1.7971', '5.0341', '3.2751']","['TFT', 'CF']","['1.0', '4.2840']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B4VV5MC-1-3.jpg,TFT,TFT,0.9975,OP,OP,0.9274,POLYMER,POLYMER,0.9119,"['OP', 'UP', 'NP', 'INT']","['0.9119', '0.0696', '0.0184', '9.9460']","['POLYMER', 'FIBER', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E']","['0.9274', '0.0309', '0.0228', '0.0183', '0.0001']","['TFT', 'CF']","['0.9975', '0.0024']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B50J7RT-1-3.jpg,TFT,TFT,1.0,INT,INT,0.9849,GLASS BROKEN,GLASS BROKEN,0.9997,"['INT', 'NP', 'OP', 'UP']","['0.9997', '0.0002', '5.8284', '3.8229']","['GLASS BROKEN', 'M1-ABNORMAL', 'ESD', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.9849', '0.0131', '0.0019', '3.2953', '2.4705']","['TFT', 'CF']","['1.0', '4.6405']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B5636UH-1-3.jpg,CF,CF,1.0,OP,OP,0.6535,GLASS CULLET,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '1.3040', '4.4153', '6.4051']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF DEFECT', 'CF REPAIR FAIL']","['0.6535', '0.3447', '0.0015', '4.5991', '3.6275']","['CF', 'TFT']","['1.0', '7.3523']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5CF1TN-1-3.jpg,CF,CF,0.9999,OP,OP,0.8858,FIBER,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0001', '0.0001', '7.7191']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'PI SPOT-WITH PAR']","['0.8858', '0.0586', '0.0535', '0.0015', '0.0002']","['CF', 'TFT']","['0.9999', '8.0006']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B33Z1LL-1-3.jpg,CF,CF,0.9999,UP,UP,0.9108,LIGHT METAL,LIGHT METAL,0.7263,"['UP', 'OP', 'NP', 'INT']","['0.7263', '0.2456', '0.0280', '1.2614']","['LIGHT METAL', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.9108', '0.0253', '0.0219', '0.0195', '0.0123']","['CF', 'TFT']","['0.9999', '2.4175']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B33W8ME-1-1.jpg,TFT,TFT,1.0,INT,INT,1.0,ESD,ESD,0.9998,"['INT', 'NP', 'UP', 'OP']","['0.9998', '0.0001', '5.9392', '3.1885']","['ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'PI SPOT-WITH PAR', 'CF REPAIR FAIL']","['1.0', '1.3998', '5.9874', '1.0839', '1.2280']","['TFT', 'CF']","['1.0', '2.9654']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WL-1-5.jpg,TFT,TFT,0.9999,NP,NP,0.8675,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'INT', 'OP', 'UP']","['0.9996', '0.0001', '0.0001', '5.7888']","['AS-RESIDUE-E', 'M1-ABNORMAL', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'GLASS BROKEN']","['0.8675', '0.1264', '0.0035', '0.0017', '0.0005']","['TFT', 'CF']","['0.9999', '1.6147']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5AY4JT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6009,M1-ABNORMAL,ITO-RESIDUE-T,0.9007,"['NP', 'OP', 'UP', 'INT']","['0.9007', '0.0797', '0.0195', '6.4219']","['ITO-RESIDUE-T', 'POLYMER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL', 'PV-HOLE-T']","['0.6009', '0.1950', '0.0736', '0.0687', '0.0585']","['TFT', 'CF']","['0.9999', '1.2817']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B57U0NT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.9824,PV-HOLE-T,PV-HOLE-T,0.9872,"['NP', 'OP', 'UP', 'INT']","['0.9872', '0.0127', '8.4037', '3.2916']","['PV-HOLE-T', 'POLYMER', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.9824', '0.0165', '0.0006', '0.0001', '0.0001']","['TFT', 'CF']","['0.9999', '4.8671']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B5632QJ-1-3.jpg,CF,CF,0.9999,OP,OP,0.8447,FIBER,FIBER,0.9997,"['OP', 'UP', 'NP', 'INT']","['0.9997', '0.0002', '2.7600', '2.0507']","['FIBER', 'POLYMER', 'PI SPOT-WITH PAR', 'GLASS CULLET', 'CF REPAIR FAIL']","['0.8447', '0.1547', '0.0004', '2.5739', '8.2177']","['CF', 'TFT']","['0.9999', '1.5858']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B4VL4HD-1-3.jpg,TFT,TFT,0.9999,NP,UP,0.7690,PV-HOLE-T,PI SPOT-WITH PAR,0.9941,"['UP', 'NP', 'OP', 'INT']","['0.9941', '0.0044', '0.0013', '6.7191']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.7690', '0.1700', '0.0583', '0.0018', '0.0004']","['TFT', 'CF']","['0.9999', '4.2026']"
