ImagePath,Layer_1_True,Layer_1_ans,Layer_1_conf,Layer_2_True,Layer_2_ans,Layer_2_conf,Layer_3_True,Layer_3_ans,Layer_3_conf,sub_class,sub_conf,subtwo_class,subtwo_conf,super_class,super_conf
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B5CU5YT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.5873,M1-ABNORMAL,PV-HOLE-T,0.8940,"['NP', 'UP', 'OP', 'INT']","['0.8940', '0.0921', '0.0136', '0.0002']","['PV-HOLE-T', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.5873', '0.1302', '0.1283', '0.0825', '0.0525']","['TFT', 'CF']","['0.9999', '1.3929']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B53U41R-1-3.jpg,CF,CF,1.0,OP,OP,0.7415,GLASS CULLET,POLYMER,0.9997,"['OP', 'NP', 'UP', 'INT']","['0.9997', '0.0002', '4.7144', '1.2525']","['POLYMER', 'GLASS CULLET', 'FIBER', 'CF REPAIR FAIL', 'CF DEFECT']","['0.7415', '0.2526', '0.0050', '0.0005', '0.0001']","['CF', 'TFT']","['1.0', '1.2315']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B37G9FM-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.5246,FIBER,PI SPOT-WITH PAR,0.6692,"['NP', 'UP', 'OP', 'INT']","['0.6692', '0.3237', '0.0066', '0.0004']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'FIBER']","['0.5246', '0.2777', '0.1000', '0.0730', '0.0099']","['TFT', 'CF']","['0.9999', '4.8185']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5B13VF-1-3.jpg,CF,CF,1.0,NP,NP,0.8524,CF DEFECT,CF DEFECT,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0008', '0.0001', '6.8491']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'PI SPOT-WITH PAR']","['0.8524', '0.1421', '0.0048', '0.0001', '0.0001']","['CF', 'TFT']","['1.0', '1.8878']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B6095EA-1-3.jpg,CF,CF,1.0,NP,NP,0.9348,CF REPAIR FAIL,CF REPAIR FAIL,0.9986,"['NP', 'OP', 'UP', 'INT']","['0.9986', '0.0013', '8.2897', '2.8901']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'CF PS DEFORMATION']","['0.9348', '0.0647', '0.0001', '0.0001', '4.4558']","['CF', 'TFT']","['1.0', '1.1238']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B4TL4GD-1-3.jpg,CF,CF,0.9999,NP,NP,0.4836,CF PS DEFORMATION,CF REPAIR FAIL,0.9828,"['NP', 'UP', 'OP', 'INT']","['0.9828', '0.0107', '0.0064', '2.5781']","['CF REPAIR FAIL', 'CF PS DEFORMATION', 'CF DEFECT', 'PI SPOT-WITH PAR', 'POLYMER']","['0.4836', '0.2586', '0.2302', '0.0191', '0.0032']","['CF', 'TFT']","['0.9999', '4.7276']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@UP@TFT@Cell_B14N9SD-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.9900,FIBER,M1-ABNORMAL,0.9669,"['NP', 'INT', 'OP', 'UP']","['0.9669', '0.0165', '0.0126', '0.0037']","['M1-ABNORMAL', 'POLYMER', 'ESD', 'PV-HOLE-T', 'GLASS BROKEN']","['0.9900', '0.0057', '0.0025', '0.0014', '0.0001']","['TFT', 'CF']","['0.9999', '3.5341']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AL2LF-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.3982,AS-RESIDUE-E,M1-ABNORMAL,0.9989,"['NP', 'OP', 'UP', 'INT']","['0.9989', '0.0007', '0.0003', '6.1174']","['M1-ABNORMAL', 'PV-HOLE-T', 'AS-RESIDUE-E', 'ITO-RESIDUE-T', 'POLYMER']","['0.3982', '0.2408', '0.1885', '0.1686', '0.0021']","['TFT', 'CF']","['0.9999', '1.1181']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5AZ8MA-1-3.jpg,CF,CF,1.0,NP,NP,0.7053,CF REPAIR FAIL,CF REPAIR FAIL,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0003', '1.3328', '6.0304']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'FIBER', 'GLASS CULLET']","['0.7053', '0.2932', '0.0010', '0.0001', '5.8147']","['CF', 'TFT']","['1.0', '2.3404']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B56301R-1-3.jpg,CF,CF,1.0,OP,OP,0.7273,GLASS CULLET,POLYMER,0.9917,"['OP', 'NP', 'UP', 'INT']","['0.9917', '0.0082', '9.5722', '2.4051']","['POLYMER', 'GLASS CULLET', 'CF DEFECT', 'CF REPAIR FAIL', 'FIBER']","['0.7273', '0.2633', '0.0047', '0.0043', '0.0001']","['CF', 'TFT']","['1.0', '2.9578']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B54B2VJ-1-3.jpg,CF,CF,1.0,OP,OP,0.9883,FIBER,POLYMER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.0374', '3.4904', '1.4590']","['POLYMER', 'FIBER', 'GLASS CULLET', 'CF REPAIR FAIL', 'LIGHT METAL']","['0.9883', '0.0095', '0.0020', '9.1497', '3.6621']","['CF', 'TFT']","['1.0', '3.2023']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BF-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.4043,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.6354,"['NP', 'UP', 'OP', 'INT']","['0.6354', '0.3571', '0.0048', '0.0025']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'AS-RESIDUE-E', 'M1-ABNORMAL']","['0.4043', '0.3557', '0.0898', '0.0627', '0.0612']","['TFT', 'CF']","['0.9999', '4.3816']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/M1-ABNORMAL@NP@TFT@Array_B55Q7AG-1-3.jpg,TFT,TFT,0.9996,NP,NP,0.8113,M1-ABNORMAL,ITO-RESIDUE-T,0.8765,"['NP', 'OP', 'UP', 'INT']","['0.8765', '0.1228', '0.0005', '2.4126']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'POLYMER', 'PV-HOLE-T', 'PI SPOT-WITH PAR']","['0.8113', '0.1208', '0.0359', '0.0301', '0.0009']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B51D0AT-2-3.jpg,TFT,TFT,0.9999,UP,UP,0.6140,POLYMER,PI SPOT-WITH PAR,0.9318,"['UP', 'NP', 'OP', 'INT']","['0.9318', '0.0447', '0.0234', '9.0275']","['PI SPOT-WITH PAR', 'FIBER', 'POLYMER', 'PV-HOLE-T', 'ITO-RESIDUE-T']","['0.6140', '0.1903', '0.1384', '0.0414', '0.0128']","['TFT', 'CF']","['0.9999', '2.2552']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/LIGHT METAL@UP@CF@Cell_B56L0HD-1-3.jpg,CF,CF,0.9999,UP,UP,0.9335,LIGHT METAL,LIGHT METAL,0.8239,"['UP', 'OP', 'NP', 'INT']","['0.8239', '0.0928', '0.0832', '3.9976']","['LIGHT METAL', 'CF REPAIR FAIL', 'POLYMER', 'CF DEFECT', 'FIBER']","['0.9335', '0.0338', '0.0126', '0.0084', '0.0077']","['CF', 'TFT']","['0.9999', '2.0013']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B4TL4DD-1-3.jpg,CF,CF,1.0,NP,NP,0.9526,CF REPAIR FAIL,CF REPAIR FAIL,0.9709,"['NP', 'OP', 'UP', 'INT']","['0.9709', '0.0288', '0.0002', '1.3589']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'FIBER', 'LIGHT METAL']","['0.9526', '0.0400', '0.0034', '0.0026', '0.0007']","['CF', 'TFT']","['1.0', '3.2688']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B5AZ5WT-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.6650,AS-RESIDUE-E,AS-RESIDUE-E,0.9996,"['NP', 'OP', 'UP', 'INT']","['0.9996', '0.0002', '5.0996', '3.1147']","['AS-RESIDUE-E', 'ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'POLYMER']","['0.6650', '0.2116', '0.1086', '0.0138', '0.0006']","['TFT', 'CF']","['0.9999', '1.5467']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@UP@TFT@Cell_B4R41JT-1-3.jpg,TFT,TFT,0.9999,UP,NP,0.7543,POLYMER,POLYMER,0.4167,"['NP', 'OP', 'UP', 'INT']","['0.4167', '0.4136', '0.1695', '2.2818']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'M1-ABNORMAL']","['0.7543', '0.2258', '0.0125', '0.0051', '0.0018']","['TFT', 'CF']","['0.9999', '5.3836']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@CF@Cell_B52E2FC-1-3.jpg,CF,CF,0.9999,UP,UP,0.9993,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9999,"['UP', 'NP', 'OP', 'INT']","['0.9999', '4.5663', '5.7682', '1.3433']","['PI SPOT-WITH PAR', 'LIGHT METAL', 'CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET']","['0.9993', '0.0006', '1.0007', '1.3455', '1.9438']","['CF', 'TFT']","['0.9999', '6.6281']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B67H3RE-1-1.jpg,TFT,CF,0.9619,NP,UP,0.7355,AS-RESIDUE-E,LIGHT METAL,0.7230,"['UP', 'OP', 'NP', 'INT']","['0.7230', '0.1903', '0.0866', '1.0098']","['LIGHT METAL', 'GLASS CULLET', 'AS-RESIDUE-E', 'PV-HOLE-T', 'CF DEFECT']","['0.7355', '0.2099', '0.0470', '0.0024', '0.0022']","['CF', 'TFT']","['0.9619', '0.0380']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B4M46K5-1-1.jpg,TFT,CF,0.9901,INT,NP,0.5682,ESD,GLASS CULLET,0.7774,"['NP', 'OP', 'INT', 'UP']","['0.7774', '0.2166', '0.0033', '0.0025']","['GLASS CULLET', 'CF DEFECT', 'CF PS DEFORMATION', 'CF REPAIR FAIL', 'PV-HOLE-T']","['0.5682', '0.1660', '0.1086', '0.0769', '0.0264']","['CF', 'TFT']","['0.9901', '0.0098']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B5BL62C-1-3.jpg,TFT,TFT,0.9991,INT,NP,0.9924,ESD,AS-RESIDUE-E,0.9138,"['NP', 'INT', 'UP', 'OP']","['0.9138', '0.0857', '0.0002', '0.0001']","['AS-RESIDUE-E', 'ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.9924', '0.0072', '0.0001', '4.8670', '1.1833']","['TFT', 'CF']","['0.9991', '0.0008']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_H1CV5BE-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.3813,PI SPOT-WITH PAR,FIBER,0.9586,"['UP', 'NP', 'OP', 'INT']","['0.9586', '0.0286', '0.0126', '9.0069']","['FIBER', 'PI SPOT-WITH PAR', 'POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL']","['0.3813', '0.3440', '0.2072', '0.0629', '0.0021']","['TFT', 'CF']","['0.9999', '7.3451']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B60N7PR-1-3.jpg,CF,CF,1.0,NP,NP,0.9519,CF REPAIR FAIL,CF REPAIR FAIL,0.9951,"['NP', 'OP', 'UP', 'INT']","['0.9951', '0.0048', '7.0126', '5.5679']","['CF REPAIR FAIL', 'CF DEFECT', 'FIBER', 'POLYMER', 'GLASS CULLET']","['0.9519', '0.0463', '0.0007', '0.0006', '0.0001']","['CF', 'TFT']","['1.0', '5.6970']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B57R9FC-1-3.jpg,CF,CF,1.0,NP,NP,0.6041,CF PS DEFORMATION,CF DEFECT,0.9869,"['NP', 'OP', 'UP', 'INT']","['0.9869', '0.0130', '1.1109', '1.5724']","['CF DEFECT', 'CF REPAIR FAIL', 'CF PS DEFORMATION', 'GLASS CULLET', 'POLYMER']","['0.6041', '0.3526', '0.0261', '0.0123', '0.0043']","['CF', 'TFT']","['1.0', '5.1899']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_B5A613A-1-3.jpg,TFT,TFT,1.0,NP,NP,0.3781,PV-HOLE-T,ITO-RESIDUE-T,0.9934,"['NP', 'UP', 'OP', 'INT']","['0.9934', '0.0057', '0.0008', '1.9019']","['ITO-RESIDUE-T', 'PV-HOLE-T', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.3781', '0.3300', '0.2256', '0.0412', '0.0218']","['TFT', 'CF']","['1.0', '3.6936']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ITO-RESIDUE-T@NP@TFT@Array_B54H6MB-1-3.jpg,TFT,TFT,0.9989,NP,NP,0.8271,ITO-RESIDUE-T,ITO-RESIDUE-T,0.9791,"['NP', 'OP', 'UP', 'INT']","['0.9791', '0.0204', '0.0003', '6.1716']","['ITO-RESIDUE-T', 'M1-ABNORMAL', 'PV-HOLE-T', 'POLYMER', 'AS-RESIDUE-E']","['0.8271', '0.1330', '0.0218', '0.0163', '0.0005']","['TFT', 'CF']","['0.9989', '0.0010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/AS-RESIDUE-E@NP@TFT@Array_B56G8YE-1-3.jpg,TFT,TFT,0.9999,NP,NP,0.7027,AS-RESIDUE-E,AS-RESIDUE-E,0.9987,"['NP', 'UP', 'OP', 'INT']","['0.9987', '0.0008', '0.0003', '4.2673']","['AS-RESIDUE-E', 'PV-HOLE-T', 'ITO-RESIDUE-T', 'M1-ABNORMAL', 'PI SPOT-WITH PAR']","['0.7027', '0.1466', '0.1323', '0.0157', '0.0019']","['TFT', 'CF']","['0.9999', '8.3207']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B5CF2DB-1-3.jpg,CF,CF,1.0,NP,NP,0.6088,CF DEFECT,CF DEFECT,0.6790,"['NP', 'OP', 'UP', 'INT']","['0.6790', '0.3209', '2.8676', '4.9442']","['CF DEFECT', 'GLASS CULLET', 'CF REPAIR FAIL', 'POLYMER', 'CF PS DEFORMATION']","['0.6088', '0.2092', '0.1389', '0.0412', '0.0010']","['CF', 'TFT']","['1.0', '2.7437']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B31N8JA-1-3.jpg,CF,CF,0.9999,NP,NP,0.8322,CF PS DEFORMATION,CF REPAIR FAIL,0.9990,"['NP', 'OP', 'UP', 'INT']","['0.9990', '0.0009', '2.0802', '1.9017']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'GLASS CULLET']","['0.8322', '0.1478', '0.0189', '0.0004', '0.0002']","['CF', 'TFT']","['0.9999', '7.9031']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B61Y7QT-1-3.jpg,CF,CF,1.0,NP,NP,0.9466,CF REPAIR FAIL,CF REPAIR FAIL,0.9865,"['NP', 'OP', 'UP', 'INT']","['0.9865', '0.0134', '7.8889', '2.1599']","['CF REPAIR FAIL', 'CF DEFECT', 'CF PS DEFORMATION', 'POLYMER', 'FIBER']","['0.9466', '0.0240', '0.0216', '0.0061', '0.0013']","['CF', 'TFT']","['1.0', '3.8734']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B38N6WB-1-2.jpg,TFT,TFT,0.9616,INT,OP,0.8549,ESD,POLYMER,0.5189,"['OP', 'NP', 'INT', 'UP']","['0.5189', '0.4563', '0.0167', '0.0079']","['POLYMER', 'PV-HOLE-T', 'CF REPAIR FAIL', 'M1-ABNORMAL', 'FIBER']","['0.8549', '0.0832', '0.0137', '0.0130', '0.0080']","['TFT', 'CF']","['0.9616', '0.0383']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_B25X4MN-1-1.jpg,TFT,TFT,0.9998,INT,INT,0.9974,ESD,ESD,0.9976,"['INT', 'NP', 'OP', 'UP']","['0.9976', '0.0023', '1.3533', '3.1082']","['ESD', 'GLASS BROKEN', 'PV-HOLE-T', 'M1-ABNORMAL', 'CF REPAIR FAIL']","['0.9974', '0.0023', '0.0001', '0.0001', '3.6518']","['TFT', 'CF']","['0.9998', '0.0001']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B4S59QD-1-3.jpg,CF,CF,1.0,OP,OP,0.9885,FIBER,FIBER,0.9999,"['OP', 'NP', 'UP', 'INT']","['0.9999', '2.4945', '1.1428', '1.4788']","['FIBER', 'POLYMER', 'GLASS CULLET', 'CF REPAIR FAIL', 'CF DEFECT']","['0.9885', '0.0112', '9.2082', '3.8094', '2.1684']","['CF', 'TFT']","['1.0', '7.6010']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF PS DEFORMATION@NP@CF@CF_B5DD64T-1-3.jpg,CF,CF,0.9999,NP,NP,0.6859,CF PS DEFORMATION,CF DEFECT,0.8737,"['NP', 'OP', 'UP', 'INT']","['0.8737', '0.1261', '7.9966', '1.5503']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'POLYMER']","['0.6859', '0.1146', '0.1124', '0.0695', '0.0165']","['CF', 'TFT']","['0.9999', '6.5196']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF DEFECT@NP@CF@CF_B4VW1YC-1-3.jpg,CF,CF,1.0,NP,NP,0.9446,CF DEFECT,CF DEFECT,0.9946,"['NP', 'OP', 'UP', 'INT']","['0.9946', '0.0049', '0.0004', '1.3221']","['CF DEFECT', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF PS DEFORMATION', 'LIGHT METAL']","['0.9446', '0.0526', '0.0009', '0.0008', '0.0004']","['CF', 'TFT']","['1.0', '5.9601']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS BROKEN@INT@TFT@Cell_B54B2BR-1-3.jpg,TFT,TFT,0.9999,INT,INT,0.8676,GLASS BROKEN,GLASS BROKEN,0.9999,"['INT', 'NP', 'OP', 'UP']","['0.9999', '3.8912', '5.7257', '1.0162']","['GLASS BROKEN', 'ESD', 'M1-ABNORMAL', 'PV-HOLE-T', 'CF DEFECT']","['0.8676', '0.1323', '5.2704', '2.8322', '8.6930']","['TFT', 'CF']","['0.9999', '1.5101']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PI SPOT-WITH PAR@UP@TFT@Cell_B5DQ4US-1-3.jpg,TFT,TFT,0.9999,UP,UP,0.9661,PI SPOT-WITH PAR,PI SPOT-WITH PAR,0.9143,"['UP', 'NP', 'OP', 'INT']","['0.9143', '0.0834', '0.0021', '1.6702']","['PI SPOT-WITH PAR', 'PV-HOLE-T', 'FIBER', 'ITO-RESIDUE-T', 'POLYMER']","['0.9661', '0.0144', '0.0084', '0.0063', '0.0028']","['TFT', 'CF']","['0.9999', '7.5752']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B59124M-1-3.jpg,TFT,TFT,0.9999,OP,NP,0.7585,POLYMER,POLYMER,0.5181,"['NP', 'OP', 'UP', 'INT']","['0.5181', '0.4573', '0.0244', '4.2706']","['POLYMER', 'PV-HOLE-T', 'FIBER', 'PI SPOT-WITH PAR', 'ITO-RESIDUE-T']","['0.7585', '0.1790', '0.0384', '0.0116', '0.0066']","['TFT', 'CF']","['0.9999', '8.8262']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@CF@Cell_B58P24D-1-3.jpg,CF,CF,1.0,OP,OP,0.4424,POLYMER,POLYMER,0.7937,"['OP', 'NP', 'UP', 'INT']","['0.7937', '0.2062', '6.6751', '5.1203']","['POLYMER', 'CF REPAIR FAIL', 'CF DEFECT', 'GLASS CULLET', 'FIBER']","['0.4424', '0.3655', '0.1152', '0.0726', '0.0037']","['CF', 'TFT']","['1.0', '1.5064']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/FIBER@OP@CF@Cell_B56Z1SC-1-3.jpg,CF,CF,1.0,OP,OP,0.9858,FIBER,FIBER,0.9991,"['OP', 'NP', 'UP', 'INT']","['0.9991', '0.0008', '7.8438', '1.2002']","['FIBER', 'POLYMER', 'CF REPAIR FAIL', 'GLASS CULLET', 'CF DEFECT']","['0.9858', '0.0131', '0.0005', '0.0004', '5.1055']","['CF', 'TFT']","['1.0', '2.5787']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B57D7SJ-1-3.jpg,TFT,TFT,0.9959,OP,OP,0.9698,POLYMER,POLYMER,0.9558,"['OP', 'NP', 'UP', 'INT']","['0.9558', '0.0426', '0.0015', '6.4535']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T', 'PI SPOT-WITH PAR']","['0.9698', '0.0149', '0.0087', '0.0034', '0.0014']","['TFT', 'CF']","['0.9959', '0.0040']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/POLYMER@OP@TFT@Cell_B5DD9JA-1-3.jpg,TFT,TFT,0.9999,OP,OP,0.9557,POLYMER,POLYMER,0.9543,"['OP', 'NP', 'UP', 'INT']","['0.9543', '0.0452', '0.0004', '3.3042']","['POLYMER', 'PV-HOLE-T', 'M1-ABNORMAL', 'FIBER', 'PI SPOT-WITH PAR']","['0.9557', '0.0405', '0.0030', '0.0002', '0.0001']","['TFT', 'CF']","['0.9999', '5.7863']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/CF REPAIR FAIL@NP@CF@CF_B5B00TD-1-3.jpg,CF,CF,0.9999,NP,NP,0.7255,CF REPAIR FAIL,CF REPAIR FAIL,0.9876,"['NP', 'OP', 'INT', 'UP']","['0.9876', '0.0113', '0.0010', '1.1550']","['CF REPAIR FAIL', 'CF DEFECT', 'POLYMER', 'GLASS CULLET', 'ESD']","['0.7255', '0.2494', '0.0188', '0.0038', '0.0010']","['CF', 'TFT']","['0.9999', '9.3599']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/ESD@INT@TFT@Cell_C82B7489M0CJ-1-1.jpg,TFT,TFT,0.9996,INT,INT,0.9986,ESD,ESD,0.9854,"['INT', 'NP', 'UP', 'OP']","['0.9854', '0.0095', '0.0048', '0.0001']","['ESD', 'GLASS BROKEN', 'M1-ABNORMAL', 'AS-RESIDUE-E', 'PI SPOT-WITH PAR']","['0.9986', '0.0011', '6.0860', '4.8632', '1.8622']","['TFT', 'CF']","['0.9996', '0.0003']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/PV-HOLE-T@NP@TFT@Array_H5B86HJ-1-3.jpg,TFT,TFT,0.9999,NP,OP,0.8932,PV-HOLE-T,POLYMER,0.7026,"['OP', 'UP', 'NP', 'INT']","['0.7026', '0.1937', '0.0966', '0.0069']","['POLYMER', 'PI SPOT-WITH PAR', 'PV-HOLE-T', 'M1-ABNORMAL', 'ITO-RESIDUE-T']","['0.8932', '0.0666', '0.0314', '0.0056', '0.0006']","['TFT', 'CF']","['0.9999', '6.5114']"
/home/orin/L5C_CellFMA/D3_Deep-Hierarchical-Classification_ImageRecognition/dataset/detect_imgs/GLASS CULLET@OP@CF@Cell_B54T6JC-1-3.jpg,CF,CF,1.0,OP,OP,0.6018,GLASS CULLET,CF REPAIR FAIL,0.6052,"['OP', 'NP', 'UP', 'INT']","['0.6052', '0.3946', '0.0001', '4.5505']","['CF REPAIR FAIL', 'FIBER', 'POLYMER', 'GLASS CULLET', 'CF DEFECT']","['0.6018', '0.1414', '0.1142', '0.0726', '0.0676']","['CF', 'TFT']","['1.0', '2.3761']"
